Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677784053.7262535,237524,1677784053,712634087,mocap,crazy04/base_link,0.013544053847572287,0.03273712986804914,0.2354107916732948,0.004974329999913919,0.008366568737633735,-0.012843460620582926,0.9998701426124779,"(8.082535139995463e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.082535139995463e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.082535139995463e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.08254243952024e-07, -1.3000622154300306e-13, -2.9099059092864954e-14, 0.0, 0.0, 0.0, -1.3000622154296522e-13, 8.082538443409851e-07, -2.328328752086272e-13, 0.0, 0.0, 0.0, -2.9099059092940837e-14, -2.3283287520861165e-13, 8.082544017085127e-07)",0.010385405330832879,-0.02381934094355465,0.037324162502915814,0.32136569654607244,0.7932252340999646,0.3953391939957897,"(0.01670044951547904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01670044951547904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01670044951547904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01670052467684544, -2.714254879166057e-08, -8.352625564915493e-09, 0.0, 0.0, 0.0, -2.7142548791661284e-08, 0.0167004745128067, -2.2562708506119168e-08, 0.0, 0.0, 0.0, -8.35262556491826e-09, -2.2562708506120015e-08, 0.01670053442160425)"
1677784053.7343886,237525,1677784053,721696615,mocap,crazy04/base_link,0.0135098995095509,0.032583463112389556,0.23567198636696982,0.0013588167294094127,0.005062341891493144,-0.012427240380502445,0.9999090408673149,"(7.709705577237899e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.709705577237899e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.709705577237899e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.709730886437699e-07, -9.298262711654788e-13, -4.4495947914411535e-13, 0.0, 0.0, 0.0, -9.29826271165556e-13, 7.709715248077881e-07, -1.003010320918373e-12, 0.0, 0.0, 0.0, -4.449594791440287e-13, -1.003010320918459e-12, 7.709730467087221e-07)",0.002581948285016334,-0.019852182073243692,0.032332877326973215,-0.2941118241786705,-0.03898747367817612,0.22968065969875623,"(0.017343588163554198, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017343588163554198, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017343588163554198, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01734371933269071, -3.8412913404438886e-08, -1.7345776224833113e-08, 0.0, 0.0, 0.0, -3.841291340443719e-08, 0.017343626237007307, -4.873105947964931e-08, 0.0, 0.0, 0.0, -1.734577622483249e-08, -4.873105947965016e-08, 0.017343712980331834)"
1677784053.744661,237526,1677784053,731798887,mocap,crazy04/base_link,0.013579127245254929,0.032363157341240914,0.23608680402080684,0.005326248438046453,0.008554291568725515,-0.013495490267898001,0.9998581533976514,"(7.866708424471324e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.866708424471324e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.866708424471324e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.866712190067292e-07, -2.4671404328318945e-13, 1.9275327058743616e-13, 0.0, 0.0, 0.0, -2.467140432831055e-13, 7.86671400383266e-07, 4.810784494455324e-14, 0.0, 0.0, 0.0, 1.9275327058742303e-13, 4.810784494453453e-14, 7.866715453445717e-07)",0.0051691982558034946,-0.021134422164530386,0.03776247046803837,0.35861586353993563,0.39590472506388824,-0.037822366685197284,"(0.0170202112360473, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0170202112360473, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0170202112360473, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01702028555918417, -1.7068185736108104e-08, -6.013963017171993e-10, 0.0, 0.0, 0.0, -1.7068185736107624e-08, 0.017020248961711407, -2.7455400540635665e-08, 0.0, 0.0, 0.0, -6.013963017157302e-10, -2.745540054063736e-08, 0.017020279147467364)"
1677784053.7567952,237527,1677784053,741832495,mocap,crazy04/base_link,0.013478175696823406,0.03222693736770999,0.23631095440976335,0.001355245937539623,0.003679912883600128,-0.014717053469834476,0.9998840082163445,"(7.868287871620759e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.868287871620759e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.868287871620759e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.868297327720777e-07, -6.349357365771582e-13, 5.086907745555167e-14, 0.0, 0.0, 0.0, -6.349357365771729e-13, 7.868294643078576e-07, -5.743016775948485e-14, 0.0, 0.0, 0.0, 5.086907745562677e-14, -5.743016775959751e-14, 7.868302077344319e-07)",-0.003842233474534801,-0.016664595908540136,0.028641020966928887,-0.3313133445603344,-0.4057167132784038,-0.1584947526366357,"(0.016920025870147043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016920025870147043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016920025870147043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01692006500541695, -2.1332287822894465e-08, 3.2300369285519487e-09, 0.0, 0.0, 0.0, -2.1332287822893412e-08, 0.01692005470311203, -5.214541858801927e-09, 0.0, 0.0, 0.0, 3.2300369285483356e-09, -5.214541858796845e-09, 0.016920079242819117)"
1677784053.7645483,237528,1677784053,751435995,mocap,crazy04/base_link,0.013555579474877094,0.03190606465075327,0.23651362738366966,-0.002146419917338719,-8.31220513345515e-05,-0.015692043877597164,0.9998745649986329,"(7.780975165257994e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.780975165257994e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.780975165257994e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.780985513009729e-07, -6.487892179535977e-13, -2.121544939643327e-13, 0.0, 0.0, 0.0, -6.487892179536021e-13, 7.780982074872595e-07, -3.3694022049409346e-13, 0.0, 0.0, 0.0, -2.1215449396442338e-13, -3.3694022049403227e-13, 7.780989317944698e-07)",0.003000638534693726,-0.02623657893435846,0.024240674238823413,-0.5660843710570751,-0.615089014284935,-0.18290305341740246,"(0.017169697424332366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017169697424332366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017169697424332366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017169729419263147, -2.3663766275661795e-08, -3.3000333014393956e-09, 0.0, 0.0, 0.0, -2.366376627566168e-08, 0.01716972284364493, -5.5783971564390274e-09, 0.0, 0.0, 0.0, -3.3000333014370795e-09, -5.5783971564398745e-09, 0.017169746872502556)"
1677784053.7745583,237529,1677784053,761499643,mocap,crazy04/base_link,0.013634455028300794,0.03163160508626839,0.237004518548865,-0.00010739839739491025,-0.003476361291801804,-0.017487994679811346,0.9998410240732427,"(7.865491233442525e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.865491233442525e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.865491233442525e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.865504902132871e-07, -1.1501035834044006e-12, -2.943525840081529e-13, 0.0, 0.0, 0.0, -1.1501035834044411e-12, 7.865503041125521e-07, -3.3580623074953695e-13, 0.0, 0.0, 0.0, -2.9435258400811554e-13, -3.3580623074955674e-13, 7.865514520986167e-07)",0.0058956367120081565,-0.026919925111597118,0.03894917512602198,0.0064223848285818175,-0.6574093447231866,-0.2836212054724293,"(0.01697092112308269, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01697092112308269, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01697092112308269, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016970994781046776, -6.009813129189592e-08, -1.8199981987736702e-08, 0.0, 0.0, 0.0, -6.00981312918954e-08, 0.016970982325994696, -2.040648285773696e-08, 0.0, 0.0, 0.0, -1.8199981987741162e-08, -2.040648285774289e-08, 0.01697104214542932)"
1677784053.796004,237530,1677784053,772115946,mocap,crazy04/base_link,0.013534176435743691,0.03140536518843663,0.2370445218437243,-0.0033363670317849924,-0.0028728185006275248,-0.015002523110722423,0.9998777624635937,"(7.964588008801396e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.964588008801396e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.964588008801396e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.964603304551527e-07, 9.826141601136369e-14, 6.070538272794962e-14, 0.0, 0.0, 0.0, 9.826141601139804e-14, 7.964591479512664e-07, -5.565361457706116e-13, 0.0, 0.0, 0.0, 6.070538272791529e-14, -5.565361457706217e-13, 7.964601730919633e-07)",-0.0034831288133176097,-0.023575744690963685,0.017528911277446057,-0.37122422786201686,-0.1797444435717011,0.17269928750242075,"(0.01659171771820491, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01659171771820491, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01659171771820491, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016591838008592357, -3.498110224635564e-08, -1.1266709929456301e-08, 0.0, 0.0, 0.0, -3.4981102246353974e-08, 0.01659176027070991, -4.0128913167401454e-08, 0.0, 0.0, 0.0, -1.1266709929447209e-08, -4.0128913167403995e-08, 0.0165918490069841)"
1677784053.8025525,237531,1677784053,781750917,mocap,crazy04/base_link,0.013699404588265433,0.031066590284458,0.2375195166735195,0.0011381920037201575,-0.0037181592050839524,-0.017028963700593928,0.9998474354652168,"(7.782931638754318e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.782931638754318e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.782931638754318e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.78293606752517e-07, -3.1104170891229275e-13, 2.1794918544724602e-13, 0.0, 0.0, 0.0, -3.110417089122663e-13, 7.782940002855074e-07, -6.345857365238286e-15, 0.0, 0.0, 0.0, 2.1794918544722533e-13, -6.345857365197638e-15, 7.782940603355001e-07)",0.008277572348196394,-0.030040743716508375,0.03551415409260939,0.37034310412054067,-0.18517927190435796,-0.16286038821309473,"(0.01705951618736205, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01705951618736205, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01705951618736205, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01705958237611492, -1.9811169161206002e-08, 3.540623357557926e-09, 0.0, 0.0, 0.0, -1.9811169161205817e-08, 0.01705954917324122, -1.5027283206213176e-08, 0.0, 0.0, 0.0, 3.5406233575619362e-09, -1.502728320620894e-08, 0.01705959546463675)"
1677784053.804946,237532,1677784053,791919231,mocap,crazy04/base_link,0.013779643902086658,0.030890417549372322,0.23762243771057256,-0.0003634497293166549,-0.004472326992900647,-0.016540111921279296,0.9998531346618827,"(7.875839140380869e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.875839140380869e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.875839140380869e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.875844767902186e-07, 1.2412285899086118e-13, 2.327912937015125e-13, 0.0, 0.0, 0.0, 1.241228589908895e-13, 7.875847687077737e-07, -2.1807767252968426e-13, 0.0, 0.0, 0.0, 2.3279129370155874e-13, -2.1807767252961852e-13, 7.875850146141768e-07)",0.008067320760367392,-0.022493159358905838,0.02037775381427688,-0.029845530488653182,-0.16052958796973915,-0.009237812948778484,"(0.01690104725827961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01690104725827961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01690104725827961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016901072238722788, 3.062468009052977e-09, 1.0562257657704492e-08, 0.0, 0.0, 0.0, 3.0624680090537845e-09, 0.016901077753700186, -5.5612872668281515e-09, 0.0, 0.0, 0.0, 1.0562257657700879e-08, -5.5612872668273045e-09, 0.016901089943183963)"
1677784053.8144433,237533,1677784053,801634550,mocap,crazy04/base_link,0.014043952247557332,0.030605940055987404,0.23781367634983772,0.00316601592874338,0.0016943493589958647,-0.017377095193817277,0.9998425586491168,"(7.803498549917469e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.803498549917469e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.803498549917469e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.803500730838923e-07, -8.396265030878163e-14, 1.6386237696048715e-14, 0.0, 0.0, 0.0, -8.396265030878021e-14, 7.80349953636241e-07, -2.419966291970483e-14, 0.0, 0.0, 0.0, 1.638623769605875e-14, -2.4199662919701133e-14, 7.803501208428319e-07)",0.019108405558776215,-0.026361608898608106,0.019927342340013667,0.4201535091290399,0.6591878644194321,-0.1013553940137388,"(0.01709019242206493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01709019242206493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01709019242206493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01709020401858581, 4.766428363079155e-09, 5.85057378733297e-09, 0.0, 0.0, 0.0, 4.766428363079653e-09, 0.017090208078965725, -2.9107523692273187e-09, 0.0, 0.0, 0.0, 5.85057378732851e-09, -2.910752369227001e-09, 0.017090213988580284)"
1677784053.835156,237534,1677784053,811225414,mocap,crazy04/base_link,0.013946594094110865,0.030451227397618793,0.23795597330088,-0.0007979420956726923,-0.0033995418231029264,-0.016673210617783082,0.9998548946979752,"(7.777657063389991e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.777657063389991e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.777657063389991e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.777674818527986e-07, -9.95489818976036e-13, 1.785774580572849e-13, 0.0, 0.0, 0.0, -9.954898189760307e-13, 7.777664541399797e-07, 2.1856847853319927e-13, 0.0, 0.0, 0.0, 1.7857745805706054e-13, 2.1856847853325067e-13, 7.777681251613158e-07)",0.0022017515725578155,-0.02043085261318933,0.0169694565230461,-0.31040192160886615,-0.3268338241346813,0.04122296040698001,"(0.01723241819172245, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01723241819172245, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01723241819172245, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01723246830483679, -2.9390499759172622e-08, 6.459112648768754e-09, 0.0, 0.0, 0.0, -2.9390499759173258e-08, 0.01723244362762622, 6.883497698752576e-09, 0.0, 0.0, 0.0, 6.459112648765988e-09, 6.883497698747812e-09, 0.017232489916895084)"
1677784053.8424067,237535,1677784053,821974039,mocap,crazy04/base_link,0.014023284939612192,0.030113297474512687,0.23816454200204712,0.0031218817479747533,0.003493349486285009,-0.015455223686372616,0.9998695847081868,"(7.988787045601536e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.988787045601536e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.988787045601536e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.988793025395336e-07, -5.014340152613457e-13, 8.41926333784044e-14, 0.0, 0.0, 0.0, -5.014340152613481e-13, 7.98879219178505e-07, 7.018674740435229e-14, 0.0, 0.0, 0.0, 8.419263337832887e-14, 7.018674740436022e-14, 7.988797828649999e-07)",0.005287488949077601,-0.027419308741738386,0.018597405417895868,0.3471403784537569,0.6658388604216476,0.1571565893694843,"(0.01658723953934091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01658723953934091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01658723953934091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016587279463502764, -2.8386670924302005e-08, 4.134295341027615e-09, 0.0, 0.0, 0.0, -2.838667092430189e-08, 0.016587262570013972, 5.561585277794815e-09, 0.0, 0.0, 0.0, 4.134295341025696e-09, 5.561585277792592e-09, 0.016587300708723617)"
1677784053.8447518,237536,1677784053,831385374,mocap,crazy04/base_link,0.014043922496734463,0.02986298731735625,0.23841232547943658,-0.00048448479475961866,-0.004221226727759889,-0.01625735858924814,0.9998588124385843,"(7.747130818825881e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.747130818825881e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.747130818825881e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.747150950764951e-07, -1.0518532069077653e-12, -1.9588358037819426e-13, 0.0, 0.0, 0.0, -1.0518532069077916e-12, 7.747137611993579e-07, -3.7078705127207473e-13, 0.0, 0.0, 0.0, -1.9588358037825747e-13, -3.7078705127206463e-13, 7.747155876289185e-07)",0.0035177858869464484,-0.02675963472878785,0.02278695206681622,-0.29223576006020513,-0.6219394943092231,-0.028717199489594503,"(0.017174097389162413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017174097389162413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017174097389162413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017174161377045666, -3.5225567929586093e-08, -3.860837141452823e-09, 0.0, 0.0, 0.0, -3.5225567929585405e-08, 0.01717412248332601, -9.069483379340415e-09, 0.0, 0.0, 0.0, -3.860837141454742e-09, -9.069483379341791e-09, 0.01717418024627345)"
1677784053.8542907,237537,1677784053,841510057,mocap,crazy04/base_link,0.014249296771313352,0.029567946156231914,0.23858051498595756,0.0027893703199095418,0.0004140349077056123,-0.01717971598732346,0.9998484411884171,"(7.86862444386493e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.86862444386493e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.86862444386493e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.868642870612011e-07, -8.932937665677198e-13, -4.1149690900169405e-14, 0.0, 0.0, 0.0, -8.932937665677053e-13, 7.868629022163588e-07, -9.91465189735554e-14, 0.0, 0.0, 0.0, -4.11496909003009e-14, -9.914651897353682e-14, 7.868647258603192e-07)",0.01359650820600894,-0.028282897985198324,0.019159296765628938,0.2803235929541591,0.2923404512901624,-0.11900396726937512,"(0.016959359338647742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016959359338647742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016959359338647742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016959432959964722, -3.6227164891169674e-08, -3.842750020088177e-09, 0.0, 0.0, 0.0, -3.6227164891169985e-08, 0.01695938000164881, -7.78703215230989e-09, 0.0, 0.0, 0.0, -3.84275002009179e-09, -7.787032152308726e-09, 0.016959449890673738)"
1677784053.8743176,237538,1677784053,851500750,mocap,crazy04/base_link,0.014381966150812735,0.029408009942413462,0.23852234633570213,-0.00016629185570409422,0.000621747213623018,-0.01850451334558087,0.9998285696874555,"(7.856492079192234e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.856492079192234e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.856492079192234e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.856498926454388e-07, -4.935216839016227e-13, 1.180768214667666e-13, 0.0, 0.0, 0.0, -4.935216839015994e-13, 7.856496761107179e-07, 1.1956034303544958e-13, 0.0, 0.0, 0.0, 1.1807682146681875e-13, 1.1956034303540213e-13, 7.856502358806517e-07)",0.013403468487272134,-0.021035959166341357,0.004427050723422856,-0.23361399252125103,0.1514394675594895,-0.20423272615644655,"(0.01693783588845086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01693783588845086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01693783588845086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016937880897122448, -2.4690882742201458e-08, 2.2530361909945462e-09, 0.0, 0.0, 0.0, -2.4690882742202765e-08, 0.016937854395941098, 5.514196723091091e-10, 0.0, 0.0, 0.0, 2.253036190988392e-09, 5.514196723094268e-10, 0.016937895050351415)"
1677784053.8827007,237539,1677784053,861500978,mocap,crazy04/base_link,0.01453393088918824,0.02909639031705847,0.23879149951832795,0.003322465894634547,0.0031425842543361996,-0.01951190557682201,0.9997991652953823,"(7.852411593136814e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.852411593136814e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.852411593136814e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.852415720935341e-07, 1.6491912302869473e-14, -1.9369517824296554e-13, 0.0, 0.0, 0.0, 1.649191230284085e-14, 7.852415941433041e-07, 6.213382949661669e-14, 0.0, 0.0, 0.0, -1.936951782429706e-13, 6.213382949662623e-14, 7.852417395361881e-07)",0.014461344936559513,-0.027010292069366684,0.01769508697976521,0.32155775269043707,0.3510253408043687,-0.20391997357399175,"(0.01694344769379537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01694344769379537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01694344769379537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016943472174486232, -5.1738280578778294e-09, -3.234018712332249e-09, 0.0, 0.0, 0.0, -5.173828057877475e-09, 0.016943467395959633, 6.708400988664643e-09, 0.0, 0.0, 0.0, -3.234018712332474e-09, 6.708400988663266e-09, 0.01694347788660206)"
1677784053.8849432,237540,1677784053,871745825,mocap,crazy04/base_link,0.01434117313674539,0.028999423443765618,0.23869621927976736,-0.002285723809407108,0.0006932843222116308,-0.018383884727857496,0.9998281490365366,"(7.89565931759079e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.89565931759079e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.89565931759079e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.895665507686026e-07, -4.802429156171609e-13, 2.3243401875187645e-13, 0.0, 0.0, 0.0, -4.802429156172071e-13, 7.895665265188457e-07, 2.1539422008619867e-13, 0.0, 0.0, 0.0, 2.324340187518405e-13, 2.1539422008614303e-13, 7.89566909851795e-07)",-0.005461332718205663,-0.016533618876096695,0.0015414254530706217,-0.5320336597201454,-0.13224257689502572,0.05229875968196282,"(0.016804936703411585, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016804936703411585, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016804936703411585, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016804969010183454, -1.3401884903188998e-08, 5.831532775861671e-09, 0.0, 0.0, 0.0, -1.3401884903188374e-08, 0.016804963994880556, 1.4095877098739133e-08, 0.0, 0.0, 0.0, 5.831532775861446e-09, 1.4095877098737757e-08, 0.016804975554328215)"
1677784053.912636,237541,1677784053,898970366,mocap,crazy04/base_link,0.0143271134395445,0.028566528261669236,0.23911667201268785,-0.006973594149629477,-0.014044810850966802,-0.020193651820590307,0.999673110921237,"(9.34834848276913e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.34834848276913e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.34834848276913e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.348349966080859e-07, -2.423851162150696e-13, 1.073874724317742e-13, 0.0, 0.0, 0.0, -2.4238511621508507e-13, 9.348356197166211e-07, 5.882392285305564e-14, 0.0, 0.0, 0.0, 1.0738747243175865e-13, 5.882392285309673e-14, 9.348356948747027e-07)",-0.0013102357154800588,-0.016894225104489367,0.014163624733581407,-0.40988992577125316,-0.9923447129648901,-0.10236459087655733,"(0.012094491926822624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012094491926822624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012094491926822624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012094502207405837, -2.8208271220041945e-08, 1.1004080158634603e-08, 0.0, 0.0, 0.0, -2.8208271220042193e-08, 0.012094606997923505, 3.7248517440684733e-09, 0.0, 0.0, 0.0, 1.1004080158633107e-08, 3.7248517440637087e-09, 0.012094613805177729)"
1677784053.92427,237542,1677784053,904507399,mocap,crazy04/base_link,0.01452636720405416,0.02811948928163504,0.23900524917472732,-0.006500559812818418,-0.009747358500156419,-0.020014125728447043,0.99973104708002,"(7.004459983577685e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.004459983577685e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.004459983577685e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.004507125380198e-07, -1.784215386877164e-12, -1.636897839719716e-13, 0.0, 0.0, 0.0, -1.7842153868770815e-12, 7.004469374300135e-07, -4.725501988678662e-13, 0.0, 0.0, 0.0, -1.6368978397245396e-13, -4.725501988677371e-13, 7.004515221639129e-07)",0.009610143800874885,-0.033590011201615144,0.0027717334268029716,-0.1902102881507248,-0.15391194698515365,-0.04661988227756928,"(0.017628399989120035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017628399989120035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017628399989120035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017628462632142308, -4.68654267303885e-08, 5.012741767147675e-09, 0.0, 0.0, 0.0, -4.686542673039093e-08, 0.017628490704110114, -3.1138387589048124e-09, 0.0, 0.0, 0.0, 5.012741767151262e-09, -3.1138387589053418e-09, 0.017628550406712688)"
1677784053.9282901,237543,1677784053,911383629,mocap,crazy04/base_link,0.014669610058359827,0.02777503369532204,0.23922053637701368,-0.0025674297299913204,-0.008524380890220994,-0.020636131160262586,0.9997474147632264,"(6.976931007290202e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.976931007290202e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.976931007290202e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.976930605659077e-07, -8.719197921172847e-14, 4.19221902820262e-14, 0.0, 0.0, 0.0, -8.719197921170977e-14, 6.976936590795887e-07, 2.004341191092204e-14, 0.0, 0.0, 0.0, 4.1922190281931866e-14, 2.00434119108937e-14, 6.976935945260844e-07)",0.014880954523988228,-0.04125341605548966,0.016274441194451292,0.4467504121563184,0.07647844812718207,-0.10525382047858439,"(0.019989854375551182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019989854375551182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019989854375551182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019989933024970895, -4.3051037441845083e-08, -1.4903778364080305e-09, 0.0, 0.0, 0.0, -4.305103744184662e-08, 0.01998989963096634, -7.447209702323156e-09, 0.0, 0.0, 0.0, -1.490377836406985e-09, -7.4472097023245325e-09, 0.019989975826080232)"
