Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784064.3605242,248908,1677784064,348356818,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010060014946034201,0.004848457973989838,-0.0013939909709700829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08837581322528422,-0.13903719512745738,9.702068585157395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.3686085,248909,1677784064,356999790,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013900613779534274,0.005266714185119237,-0.0011111163197879688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08785401318222284,-0.13934009003452957,9.700141927599907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.3910024,248910,1677784064,378467731,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014382544507851789,0.0035226786468481983,-0.001703564072154567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09021411387249828,-0.1397537439968437,9.689383635520935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.4016318,248911,1677784064,387890056,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011456844888338199,0.0027288930552540327,-0.003360290838934666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08551847993396224,-0.13055289435200393,9.699536740779877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.4078956,248912,1677784064,396914194,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006269420603040917,0.005531244623810318,-0.0010937190379149983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08603254155255854,-0.13072439135983588,9.70075296163559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.4170487,248913,1677784064,406298826,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018682193705816727,0.003810024365792041,0.00013440430628836695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0889667383208871,-0.1253535136487335,9.710534183979036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.4265,248914,1677784064,416107748,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005318740363392994,0.003040519313198832,0.000940207176609158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09255133733153344,-0.130621790997684,9.722544949650764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.4398804,248915,1677784064,428837724,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011336105382862684,0.004295049718505145,-0.004255414651418525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09593389676883818,-0.1246054263599217,9.689523383975029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.4500487,248916,1677784064,437755210,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009151625392407547,0.004298746675037906,-0.0023618350757841056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09102910609915853,-0.12324493459425867,9.679936289191247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.4572518,248917,1677784064,446700884,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006222752215940668,0.00471471579255147,-0.001404595241505912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08989999962039293,-0.13579069308936598,9.682848787307739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.4704127,248918,1677784064,458253279,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003265878137250804,0.006156817522829378,-0.00041123943834471197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08521019462496043,-0.12364177781157196,9.694755472540855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.480721,248919,1677784064,467515310,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004992363014815584,0.0024469319151391943,-0.001646800640047237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0819327114801854,-0.12232096488587559,9.710478635430336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.4883704,248920,1677784064,476662683,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.747028561319481e-05,0.004924625421463405,-0.0011705016912048332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0849230872001499,-0.12478127223439515,9.717145630717278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.496504,248921,1677784064,485726185,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014561652494132623,0.005505286085263151,-0.00040621720806929715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08179993400350213,-0.12498427111655475,9.699362493753434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.5207005,248922,1677784064,509922749,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000594125491838483,0.003013334004059682,-0.0033540347510419063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09743469430133701,-0.12254273881204426,9.690125062465668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.5242624,248923,1677784064,513413987,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017044662699886963,0.0030718811559264174,-0.002398621548786776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08298591379076242,-0.12007661165669561,9.713361897468568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.5294812,248924,1677784064,516785861,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041645314834205756,0.0032896718171149804,-0.0019209377041626667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08226513482630253,-0.1340741150267422,9.692030085325241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.5478294,248925,1677784064,526034088,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.54634181157158e-05,0.003549209348910812,-0.0004086428562818847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07292566048912705,-0.13301723079755903,9.692270405888557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.549055,248926,1677784064,535059432,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007198943796333571,0.0024426799599964496,-0.0016350294160142214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08305645496584475,-0.130333194360137,9.683912980556489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.5580335,248927,1677784064,547356354,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001211756371151655,0.004659925934460943,-0.0003893640992125236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08995045926421881,-0.12876374686136843,9.678803098797799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.5670013,248928,1677784064,556324886,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009254291032653075,0.004125950692629748,-0.0007543325115166068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08660533114336431,-0.133947915667668,9.677699729204178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.5738223,248929,1677784064,562689181,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009254291032653075,0.004125950692629748,-0.0007543325115166068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08660533114336431,-0.133947915667668,9.677699729204178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.5838306,248930,1677784064,572348875,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001185481322150716,0.004118397874151526,-0.0005653584756720296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08054900444112718,-0.1316339714359492,9.681038489341736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.586553,248931,1677784064,575895020,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013049094028413958,0.005343629606352088,-0.0012155188664143674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08207570331171156,-0.12484925525262952,9.67860136985779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.595388,248932,1677784064,584907832,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.075407344375782e-05,0.005720522556503895,3.225573443795368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07970953613519668,-0.11521424984559417,9.675918082594873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.607207,248933,1677784064,596747901,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008831702763488769,0.003049298122046061,-0.003763130104140354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06690806245431305,-0.11951669507659972,9.673748765587808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.6162298,248934,1677784064,605766180,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010649431792214882,0.004522354938806936,-0.004181648990338209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829600124526769,-0.12402348222211004,9.685012841820717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.6267126,248935,1677784064,615376173,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008591247145007411,0.004911373074148359,0.0008979101837855038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333193191327155,-0.1330668042227626,9.67917088866234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.6456099,248936,1677784064,633766797,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012676936934196228,0.002229539167668192,-0.0030722741282317996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0837949126213789,-0.13313531714491547,9.680566619038583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.6487741,248937,1677784064,638043646,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029495286044674106,0.0034322773315562686,0.0022991282951600727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07977221097797156,-0.1285764715075493,9.709447771310806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.6577454,248938,1677784064,646785402,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011518044278173356,0.004270984781119782,-0.004137992654035299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08065706829540432,-0.13951981882564723,9.70136925816536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.66629,248939,1677784064,655369757,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005452268373624559,0.004290177486096791,2.8476080365269737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07800615998916328,-0.1436573451664299,9.695243130326272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.6723957,248940,1677784064,661464689,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005452268373624559,0.004290177486096791,2.8476080365269737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07800615998916328,-0.1436573451664299,9.695243130326272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.6851342,248941,1677784064,671018908,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010075467912251952,0.005141969014886945,-0.0031803651789753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09132304745726288,-0.12937214051373302,9.687716009616853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.688031,248942,1677784064,677186288,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008584974152283513,0.005691111271215332,-0.0009349625177671132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09180893280543387,-0.1269129751995206,9.685388233065606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.697495,248943,1677784064,686077752,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001447180981849123,0.004190163563671031,0.000952345170459291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08008521060459316,-0.1308135979436338,9.694210512042046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.7055237,248944,1677784064,694973943,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046889573811975476,0.005990181660887979,-0.002889089997052055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0843461406044662,-0.1307369354646653,9.688865572214127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.7185802,248945,1677784064,706754254,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003233913702311723,0.0037783467928336587,-0.004059127715660726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07716890266165137,-0.13525812137871981,9.683752766847611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.7266607,248946,1677784064,715713659,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008252769513357022,0.004800630305584998,-0.0018309972405749963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08030060741119087,-0.13526875600218774,9.682910767793656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.7363083,248947,1677784064,725204094,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3637592632814774e-05,0.003858949547849239,0.0004188521714456024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07953020934015513,-0.13601781173609198,9.67356516301632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.755519,248948,1677784064,734703785,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021641072307368095,0.0027033667602353534,-0.00021409100638467767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08737214779481292,-0.14502552053891124,9.702606528997421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.7577877,248949,1677784064,746919668,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001186303026981195,0.004245731043993915,-0.00020619006216752628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08601972335949541,-0.13684288127347827,9.703440926671028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.7803035,248950,1677784064,768202889,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025429337684779185,0.003770326880867372,-0.001118528308019093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08307119177654386,-0.13418395131826402,9.685255501270294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.7883823,248951,1677784064,775101281,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00080854136356463,0.004997399419141723,-0.0026737653606150676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08715489632450045,-0.13295356010086834,9.684009459614755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.7911215,248952,1677784064,778381794,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1826140448858106e-05,0.004402706705199972,9.837417818732268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08690846359357238,-0.11961420653387905,9.697001388072968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.7965667,248953,1677784064,784573406,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007935519148129707,0.003080871665274362,0.0015091947944336523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08546610167250038,-0.12741441962309183,9.691175807118416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.8054757,248954,1677784064,793995197,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002355198499153574,0.004880772729044968,-0.0034452989929448603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0850921905040741,-0.13435101723298432,9.695242545604707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.8164027,248955,1677784064,806035581,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004166020734025269,0.0037750391675657265,0.0006034223687415164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08566297925077379,-0.13558329965919258,9.686234909892082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.828315,248956,1677784064,815300206,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000373909214946623,0.005719052096269196,-0.001076336190167077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08143874966539442,-0.13799344886094334,9.692409569621086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.8371632,248957,1677784064,824206034,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002589981636527929,0.0031729702256125666,-0.0011704507166370934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08739059393294156,-0.12521007413975896,9.688781372308732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.850751,248958,1677784064,837144100,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000967418298125084,0.0023308409781523575,-0.0012999553770577654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09091412608511747,-0.12402221227996052,9.690105766654016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.8573613,248959,1677784064,846139837,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007832435438406414,0.002779147737261669,0.001484215045609387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06861674677580595,-0.13276376313529908,9.712818106412888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.867017,248960,1677784064,855753123,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010529168222754486,0.003699667027378631,-0.0016913782896471777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07180462134070695,-0.13797409823164344,9.700062405467033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.8760836,248961,1677784064,865452778,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007290174618685735,0.0034413263576273836,-0.00038602809333385346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06906378011684865,-0.13634631562046706,9.704042020440102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.8843086,248962,1677784064,871996095,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007290174618685735,0.0034413263576273836,-0.00038602809333385346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06906378011684865,-0.13634631562046706,9.704042020440102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.8913693,248963,1677784064,878544492,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013112735516162771,0.005927310773364743,-0.002762005718338885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07334263091906905,-0.12603052072227003,9.704995701313019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.909423,248964,1677784064,896449591,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003892189777390604,0.0037426258443413454,-7.580409925929038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08831241661682726,-0.12299736896529795,9.687655198574067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.9107425,248965,1677784064,899694462,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012482722368189517,0.006230687993862751,-0.0009491218092727242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09207636983133853,-0.13190430466085673,9.682806102633476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.9169073,248966,1677784064,906069960,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012668324410370676,0.0048672264977424416,-0.001082945003863393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954229663126171,-0.12893325216136872,9.703071382641793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.9261425,248967,1677784064,914951671,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007091568860244427,0.00401603938168406,0.0005818016098644112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08487556943669916,-0.12688405889086427,9.692040610313416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.939464,248968,1677784064,924320722,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001528687625181946,0.0035969088006733278,-0.0003359839414924695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09035532413050533,-0.1332780622970313,9.682745876312257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.9496188,248969,1677784064,936620503,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000965368262256671,0.005113699455886023,-0.00022803736203652868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07702219236642123,-0.12919285940006375,9.705490960478784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784064.9632273,248970,1677784064,946506260,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006554185734492932,0.005215760943474107,-0.003167840259547937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0726951705571264,-0.13117628976702692,9.715102613568307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
