Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784303.1032808,273034,1677784303,91987205,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.418110549726853e-05,0.004945707566413015,-0.0009276276415734117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07514681214932353,-0.17303329065442086,9.705790922641755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.1125345,273035,1677784303,101316461,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010398097914896094,0.0038822641708063915,-0.0006057899553610024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06987812823615969,-0.15969290468841793,9.706476216316224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.1246052,273036,1677784303,110660149,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006656709634231227,0.002257438380830024,-0.0005972559414723708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061907130768522625,-0.16745778780430556,9.709379358887674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.1467497,273037,1677784303,122784480,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028545605140620775,0.0029252179618633116,-0.001338459120829752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05797168511431665,-0.18274049090221525,9.696502620577812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.1494615,273038,1677784303,131879021,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.165503179677337e-05,0.0033758604484872713,1.1663065623021453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05618516887072474,-0.16721200374886394,9.701852238178253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.1701813,273039,1677784303,159215001,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006127997386482001,0.003913336810884351,0.0005833798058883246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058873549606651074,-0.15639741394668819,9.708108174204828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.1734562,273040,1677784303,162611789,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001058958673942822,0.0035498506921967624,0.0015483107531671664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06447911536786706,-0.16240126188844442,9.70029161632061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.18136,273041,1677784303,170192158,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001392223050725934,0.003228670603915629,-0.00026337647265550844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0668634957075119,-0.1667286948300898,9.696939407587053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.1850903,273042,1677784303,173601761,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011963790865625367,0.0027016185406213383,-0.0009978696856587149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07068916445598007,-0.16925715878605843,9.701799613237382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.1915538,273043,1677784303,180144587,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009489490549022081,0.0017816923500030024,0.0015449552742233968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06179061586037279,-0.1628736255504191,9.708443804383279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.206413,273044,1677784303,192995857,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001975167362156706,0.004132818215261059,-9.076713421229606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05996292699594051,-0.16580576665699484,9.706855115890503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.214699,273045,1677784303,202570497,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019704454527083195,0.00436757118401369,0.0006019755752704117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05286385901737958,-0.1744697870872915,9.692306658625602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.222719,273046,1677784303,211722787,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025986134058535464,0.0030255260283508765,0.0019254559754144191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06915733099915088,-0.1678375461883843,9.712328694462776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.2326725,273047,1677784303,221165670,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017462107023991658,0.0035168233334905773,-0.0015781453094199972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07467492357362063,-0.17576008485630157,9.706143509745598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.2423823,273048,1677784303,230238626,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007515870369026008,0.003993954650210792,-0.0009041413045430436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07974899570457637,-0.16348014626652002,9.71177613258362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.2528348,273049,1677784303,241843342,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.428919879206936e-05,0.003742079168109768,0.0007815212016219842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06777162768412381,-0.1629436642304063,9.688224717378617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.262607,273050,1677784303,250993768,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000822101443824973,0.001208545883644186,0.0005931573651629145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05200991428457201,-0.161693547796458,9.699567731022835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.2714841,273051,1677784303,260174809,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.560576007703239e-05,0.0021543544110324045,0.0003767476661318891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04305917928926647,-0.14962281161919236,9.707993568778038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.294487,273052,1677784303,283420118,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004143695303764026,0.004781653722372232,0.0006779071353310197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06142697386443615,-0.14996487373486161,9.714502689242364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.2976584,273053,1677784303,286713886,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011876820710905842,0.003364711322240142,0.002061221925214355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061049627456814054,-0.17483249718323352,9.697722934484482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.3009958,273054,1677784303,290172686,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002026475735292902,0.004008081887555822,0.00012885434457050182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06202908632811159,-0.16787272084504368,9.717640305161476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.310986,273055,1677784303,299696120,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.864476507557425e-05,0.004947882828069013,-0.0016309857804059646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666689296066761,-0.1711878180317581,9.694877679347993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.3250794,273056,1677784303,312425775,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026800521372782006,0.004304618373078015,0.0017840123430209762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060830306620337074,-0.1779697476513684,9.702573199868203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.3329222,273057,1677784303,322000740,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008364440877298521,0.002831867403723579,-0.0010001390942204367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04981162615120411,-0.16688183706253767,9.716419406533241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.3531065,273058,1677784303,331257732,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017791246361902723,0.003222526087908382,0.00014357087782715099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06512262885924429,-0.17186052192002535,9.696654648184778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.3546348,273059,1677784303,340796687,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016039878548181235,0.002446480686184967,0.0002696727907954476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06922570230904967,-0.17088480435311795,9.706231217980385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.361194,273060,1677784303,349854133,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011956667429858057,0.00235658885649611,-0.0007489988422367613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060419841217808426,-0.1738228657655418,9.697926417589189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.373583,273061,1677784303,361935840,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002157507292076841,0.0030632896005933345,0.0008983170700672839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07140969217289239,-0.16208485443145038,9.693312379717828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.381668,273062,1677784303,370706383,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001511924664588146,0.00399060853394273,0.00026925829733965526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06985102090984584,-0.15911200208589435,9.705014412403107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.3910248,273063,1677784303,379730032,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009313850653867826,0.003514049900886612,-0.0004704475040903694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06384361438918859,-0.15894818868488075,9.703864265084267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.402977,273064,1677784303,391414901,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002193074146531472,0.002577652553067353,-0.0005820749479801996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07076524221338332,-0.16604630649089813,9.693076152205467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.4119,273065,1677784303,400765921,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006488134658121113,0.002062726585222817,-0.0012013596399273378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06973276554141195,-0.17744892518967392,9.694617478251457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.4328728,273066,1677784303,421710227,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011759124887767467,0.0043185926867198255,0.0003030783300797693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06671443282160908,-0.16592680402100088,9.723055411577226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.4364722,273067,1677784303,425204844,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.659236425287805e-05,0.0007368303546719984,-0.00011599151544870539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06182368003763259,-0.1580526693351567,9.697132950425148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.4431877,273068,1677784303,431656331,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010303703288377832,0.0034273140731340937,0.0012160524088925214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07075721142813564,-0.16497597366571426,9.69950575053692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.4523954,273069,1677784303,440834334,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.364635198362995e-05,0.0041220084860083194,0.0007831988760752877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055431627226062125,-0.16067348275333643,9.686136676669122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.4606674,273070,1677784303,449208282,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048623330042580026,0.0035139926845350667,-0.0011367424833475261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0590340145630762,-0.1682781156152487,9.685675916075708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.473513,273071,1677784303,462374336,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013826981536582787,0.004004098849265337,0.0002725085924735257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06939038822427393,-0.16216518055647614,9.711427053809166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.4803061,273072,1677784303,469227580,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001374030038945714,0.004284294604860698,-0.00011989679964327706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07129059626720846,-0.16722921648994088,9.697102544903755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.4921587,273073,1677784303,480844061,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006869365257905817,0.0033581322220354805,0.0004133539076271941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06807875268626959,-0.1696305217780173,9.70308541595936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.5024037,273074,1677784303,489790321,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037094108420095254,0.0031399662735956497,-0.0005165029935339862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06306072246283292,-0.15241503981873394,9.698385424017907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.5102727,273075,1677784303,499126284,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025124875174122106,0.004953364674695643,0.00010247924822758628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0660129953501746,-0.16354077458381652,9.690606288313866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.5224812,273076,1677784303,511105243,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006691596004213963,0.004330790172571849,-0.00017096603443744887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06990883982274682,-0.1750249802134931,9.703223994970323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.5318892,273077,1677784303,520713766,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003223769178164271,0.0029018682288722564,-0.0011298113725437021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06564636579249054,-0.16367014423012735,9.69963614344597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.5509474,273078,1677784303,530431952,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018352895722567288,0.004808749305869186,-0.0010963203013156792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055154249933548276,-0.15518872138112785,9.711854485273362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.5580192,273079,1677784303,546177765,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021037547404323866,0.004762484164010165,0.0009502727681989104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05245185872074217,-0.14955454537644983,9.709815561175347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.5618038,273080,1677784303,550051986,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004811677677752391,0.004317172940978542,0.00016388326779274095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06730979357846081,-0.1679915289580822,9.704140253663063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.5705059,273081,1677784303,559373608,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018211373027578984,0.0034602732923670757,-0.0007262957840553237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07525450598448516,-0.16712139017879965,9.691751173138618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.582586,273082,1677784303,571508292,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.853399386015997e-05,0.0034315447021821713,0.0005810990840934564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06978223846759647,-0.1559209572337568,9.685593470335007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.5916905,273083,1677784303,580655363,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014533751720524843,0.005122591397064715,0.0003027727752569464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07404019461013377,-0.17529106507077813,9.696023733615876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.6123397,273084,1677784303,601144987,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019012227699406494,0.003319982959568746,-0.0002365883620295251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06437757938168943,-0.16267849300056697,9.697401922345161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.6217263,273085,1677784303,610321203,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001755656926983447,0.0032663020584008844,0.0014191145408961854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08176735404878856,-0.1632651149109006,9.680630353689194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.6305447,273086,1677784303,619162887,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015437632235538287,0.003539118205018609,0.0009709784555627887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08201711238361896,-0.18052642442286015,9.685919744968414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.6426532,273087,1677784303,631108153,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006804734837535421,0.002515679442114718,-0.0006183025212580089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08121568752452732,-0.16697484433650972,9.698808762431145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.6518962,273088,1677784303,640281075,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8469362338948713e-06,0.004132461133212555,0.0003317125457939158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06376585098914803,-0.1671927079372108,9.703133363127709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.6624107,273089,1677784303,649589315,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.281365088558842e-05,0.002286319894718148,0.0005973791516839357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06929496897384525,-0.17051425533369186,9.717642059326172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.669842,273090,1677784303,658733684,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005180330432984464,0.0047403138680839054,0.00013699120870990306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07311469914391637,-0.16759214585646987,9.722885842323304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.6938524,273091,1677784303,682800985,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006723284110182516,3.83109271054777e-05,-0.000554448877878412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07067981804721057,-0.1632556680031121,9.695759439468384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.6994298,273092,1677784303,686227663,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009320802440580505,0.0031823368024347545,-0.0006557481526379068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06695985142607243,-0.17914220575243237,9.695376446843147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.7009244,273093,1677784303,690000248,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009002350531970751,0.002009966997351988,0.0007661183647304148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06546645884402097,-0.16689543183892966,9.702146353125572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.7104034,273094,1677784303,699426487,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013206216631613755,0.005900032097542845,-5.5578704155480834e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06859852447640151,-0.16079208986833693,9.706403710842133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.7208889,273095,1677784303,708082051,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038564848234692894,0.003957200426424447,0.0007425450978568477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07178895263001323,-0.15559413442388179,9.7129777354002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784303.7298965,273096,1677784303,718132732,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009689763383887943,0.003001714923506911,-0.0019449759839296967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07643755302764475,-0.1649910850636661,9.68864630162716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
