Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677784289.1546419,260973,1677784289,141810179,mocap,crazy04/base_link,0.016357274655870068,0.015577912279721167,0.20811585173944144,-0.004890088283628965,0.0034604367542869752,-0.025156149062921115,0.9996655843722845,"(7.9632753845798e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.9632753845798e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.9632753845798e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.963287690042575e-07, -1.2832809433523461e-12, 2.698753111777344e-13, 0.0, 0.0, 0.0, -1.2832809433523286e-12, 7.963290889448995e-07, 2.130540275518963e-13, 0.0, 0.0, 0.0, 2.6987531117780387e-13, 2.1305402755191458e-13, 7.963302027911669e-07)",0.007014047724167754,0.004669243367100178,-0.07900225827252652,1.7488958187204795,0.5432508748671754,-0.7528298981513373,"(0.016716301265617056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016716301265617056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016716301265617056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01671634689458288, -4.175182919337323e-08, 1.5208668905134088e-08, 0.0, 0.0, 0.0, -4.175182919337243e-08, 0.016716365192771906, 6.5247700833857614e-09, 0.0, 0.0, 0.0, 1.5208668905133744e-08, 6.524770083383313e-09, 0.016716395340012388)"
1677784289.1654809,260974,1677784289,151439428,mocap,crazy04/base_link,0.016311727666286843,0.01566272809688338,0.2076110582374317,-0.003088268299835627,-0.0030553983703849033,-0.02765392587961326,0.9996081169754276,"(7.793958962716738e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.793958962716738e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.793958962716738e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.793989187640087e-07, -3.076248454149398e-12, 4.789443254509075e-12, 0.0, 0.0, 0.0, -3.0762484541493115e-12, 7.794087799221744e-07, 1.37209713373203e-12, 0.0, 0.0, 0.0, 4.78944325450913e-12, 1.3720971337319469e-12, 7.794075260187476e-07)",0.0002815878996326208,0.007003657611726936,-0.06342708988916985,0.9301148252024143,-0.5447453922639709,-0.6226998494953111,"(0.01706551582525396, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01706551582525396, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01706551582525396, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017065647819247104, -1.492068729320332e-07, 1.5992281822815608e-07, 0.0, 0.0, 0.0, -1.4920687293203276e-07, 0.017065981648849773, 5.5024022021763986e-08, 0.0, 0.0, 0.0, 1.5992281822815573e-07, 5.502402202175476e-08, 0.01706598061793365)"
1677784289.1758296,260975,1677784289,162064791,mocap,crazy04/base_link,0.016323065418290355,0.015735211122760707,0.20703446711009174,-0.004782294546254902,-0.0015221372491161028,-0.02597002710537269,0.9996501240180101,"(7.957307065668576e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.957307065668576e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.957307065668576e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.957332498146219e-07, 1.446547918601772e-12, 1.2988527693461719e-12, 0.0, 0.0, 0.0, 1.4465479186016983e-12, 7.957335062997683e-07, -1.185617717541998e-12, 0.0, 0.0, 0.0, 1.2988527693461315e-12, -1.1856177175419949e-12, 7.957340770057138e-07)",0.0007670860648529095,0.006928349125371267,-0.05811497257069098,0.17014364126702564,-0.028741172314922236,-0.046878434876586716,"(0.016639504750781048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016639504750781048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016639504750781048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016639671241616746, -2.2659439109043206e-09, 2.0394595110987457e-07, 0.0, 0.0, 0.0, -2.2659439109006148e-09, 0.01664001249168226, -1.463150662798565e-08, 0.0, 0.0, 0.0, 2.0394595110987084e-07, -1.4631506627977935e-08, 0.016639961721462208)"
1677784289.185896,260976,1677784289,171906948,mocap,crazy04/base_link,0.01653283737885898,0.015623722115556614,0.20706362687673344,0.0020854929135850214,-0.0024438650173107357,-0.02893656743973485,0.9995760868027502,"(7.823775121497014e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.823775121497014e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.823775121497014e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.823779549764403e-07, -4.862780603846999e-13, 6.196669706757273e-13, 0.0, 0.0, 0.0, -4.862780603846318e-13, 7.823792669786705e-07, 1.9307694665920328e-13, 0.0, 0.0, 0.0, 6.196669706757338e-13, 1.9307694665928193e-13, 7.823791618661643e-07)",0.01263643462490404,-0.0036487546868726245,-0.022586092848388382,0.875015505015319,-0.14274390619991864,-0.3662251226005374,"(0.016944384052919738, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016944384052919738, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016944384052919738, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016944461292307027, 3.0737763983740625e-08, 8.252818947164947e-08, 0.0, 0.0, 0.0, 3.0737763983740095e-08, 0.01694457983567691, -2.3069095772972787e-08, 0.0, 0.0, 0.0, 8.252818947164574e-08, -2.3069095772971847e-08, 0.016944561425736904)"
1677784289.1973727,260977,1677784289,181723118,mocap,crazy04/base_link,0.016640455217164563,0.015750212342992728,0.20655040691945367,0.0009646617272061689,0.0005941901319726431,-0.027311837825334893,0.9996263201218997,"(7.812266858113292e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.812266858113292e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.812266858113292e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.812276837469425e-07, 4.625614468233603e-13, 1.6059379147843186e-12, 0.0, 0.0, 0.0, 4.625614468231823e-13, 7.812309844035078e-07, -2.497734592552077e-13, 0.0, 0.0, 0.0, 1.6059379147843493e-12, -2.4977345925508893e-13, 7.812304814063053e-07)",0.011652240836285958,0.006008491295523609,-0.03991434473836855,0.2409999677410174,0.3045572065951171,0.04384124599738459,"(0.017072396244037766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017072396244037766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017072396244037766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017072433039252398, 2.6870640643989648e-08, 5.806144582954164e-08, 0.0, 0.0, 0.0, 2.687064064399288e-08, 0.01707255154014746, -1.3758533309996388e-08, 0.0, 0.0, 0.0, 5.806144582953918e-08, -1.3758533310005613e-08, 0.01707253377372169)"
1677784289.228337,260978,1677784289,191170216,mocap,crazy04/base_link,0.01687052052968177,0.01580825686186183,0.20639901033049515,-0.0024254251338322614,-0.006873008309975706,-0.028229279760710456,0.9995749030632429,"(7.752173537956411e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.752173537956411e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.752173537956411e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.75217939694616e-07, -5.4935098347404456e-14, 1.3325510065604124e-13, 0.0, 0.0, 0.0, -5.493509834740956e-14, 7.752178361675196e-07, -1.709843491853082e-13, 0.0, 0.0, 0.0, 1.3325510065602054e-13, -1.7098434918530861e-13, 7.752181466963505e-07)",0.018876170692966942,0.0060721797386118995,-0.026185361789828072,-0.3315970124149329,-0.7606608592615077,-0.09403342206347909,"(0.017309522404278167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017309522404278167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017309522404278167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017309545553284168, 1.0962015866894167e-10, 2.8249554642425126e-08, 0.0, 0.0, 0.0, 1.0962015866965304e-10, 0.01730961522368491, -4.798864123174418e-09, 0.0, 0.0, 0.0, 2.8249554642426052e-08, -4.798864123175172e-09, 0.01730961460229349)"
1677784289.2310297,260979,1677784289,214399338,mocap,crazy04/base_link,0.017011454846654863,0.01583633643980865,0.2057623960100602,-0.004498807074120432,-0.0035775827624848623,-0.023358898146893403,0.9997106198865046,"(9.189649423252229e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.189649423252229e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.189649423252229e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.1896656016815e-07, -7.257411537668642e-13, 2.127379130355239e-14, 0.0, 0.0, 0.0, -7.25741153766835e-13, 9.189656395687105e-07, -1.8795298523692748e-13, 0.0, 0.0, 0.0, 2.1273791303726165e-14, -1.8795298523699049e-13, 9.189671302947249e-07)",0.008694139237187577,0.0021498271502191557,-0.028597447600278207,-0.21413390103785823,0.11667713383693001,0.3440936907876196,"(0.012662894694937733, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012662894694937733, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012662894694937733, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012663101576829105, -8.63261819697764e-08, -9.844930504049644e-09, 0.0, 0.0, 0.0, -8.632618196977526e-08, 0.012662938551728752, -2.5904281298345232e-08, 0.0, 0.0, 0.0, -9.844930504048717e-09, -2.5904281298342598e-08, 0.01266313794190189)"
1677784289.2333407,260980,1677784289,219040632,mocap,crazy04/base_link,0.017375720224493612,0.0157947024052695,0.20570841613765656,-0.0005335832272290782,0.0006813322943482015,-0.02347279780212686,0.9997241013592666,"(6.794887748329743e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.794887748329743e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.794887748329743e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.794895853307864e-07, 6.717654391572373e-14, 2.7279737794913043e-13, 0.0, 0.0, 0.0, 6.717654391578211e-14, 6.794895065984569e-07, -2.7714497767175906e-13, 0.0, 0.0, 0.0, 2.7279737794912245e-13, -2.7714497767179127e-13, 6.794893337029488e-07)",0.025456075008747026,-0.0008511670152991347,-0.02165404441879446,0.3000842766953079,0.5289987972162413,0.21187917474343956,"(0.01842254921150891, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01842254921150891, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01842254921150891, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018422708526150224, -6.70149287336985e-08, -4.847364062796707e-09, 0.0, 0.0, 0.0, -6.701492873370131e-08, 0.018422587617110055, -1.8393582557709804e-08, 0.0, 0.0, 0.0, -4.847364062796416e-09, -1.8393582557707594e-08, 0.018422734758162734)"
1677784289.2367203,260981,1677784289,223545790,mocap,crazy04/base_link,0.017445472420400482,0.015853678054240684,0.20543328965857754,-0.0010005048318668616,0.0001667471322929137,-0.023925544691814443,0.9997132286294325,"(6.269691470190416e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.269691470190416e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.269691470190416e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.26970630452462e-07, -6.834664085350213e-13, -1.6165310305268763e-13, 0.0, 0.0, 0.0, -6.834664085349922e-13, 6.269696197043003e-07, -3.2670832866773597e-13, 0.0, 0.0, 0.0, -1.616531030526804e-13, -3.2670832866771426e-13, 6.269709151968885e-07)",0.02181340919293566,0.0037676456908790523,-0.03438406610438724,0.12651593549222287,0.2730436886330461,0.07271014592296898,"(0.02275281456744578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02275281456744578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02275281456744578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02275290941350297, -3.653178035750601e-08, -8.816869499378352e-10, 0.0, 0.0, 0.0, -3.6531780357508925e-08, 0.022752843946667982, -1.3784666064951486e-08, 0.0, 0.0, 0.0, -8.816869499388146e-10, -1.3784666064949699e-08, 0.02275291938982325)"
1677784289.254717,260982,1677784289,231545687,mocap,crazy04/base_link,0.017636500918224777,0.016062682930515573,0.20527149016976348,-0.010086410003017424,-0.0023100147918812815,-0.026844523144103453,0.9995860641996198,"(7.449332088268131e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.449332088268131e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.449332088268131e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.449339399737505e-07, -3.191883933268357e-13, -2.6016788956974482e-14, 0.0, 0.0, 0.0, -3.1918839332683906e-13, 7.449333816714953e-07, -8.215381958521441e-14, 0.0, 0.0, 0.0, -2.60167889569879e-14, -8.215381958519422e-14, 7.449340760947478e-07)",0.02360565720996629,0.017364791207956837,-0.026691794102082604,-1.3278405460544247,-0.22688726314766405,-0.40788168391601926,"(0.0203535041186789, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0203535041186789, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0203535041186789, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020353539019560857, -1.2883606583347073e-08, -1.837106109752447e-09, 0.0, 0.0, 0.0, -1.2883606583348988e-08, 0.02035351761707462, -8.81448644792495e-09, 0.0, 0.0, 0.0, -1.8371061097525794e-09, -8.814486447925705e-09, 0.020353540745279237)"
1677784289.2570133,260983,1677784289,241827726,mocap,crazy04/base_link,0.01766860870438055,0.016095607157046308,0.20519066311566492,-0.016700014101458074,-0.009417319523208728,-0.02780280749682366,0.9994295510526553,"(8.064210533945491e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.064210533945491e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.064210533945491e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.064219485712302e-07, -1.0885453925236722e-12, -1.6033298144563755e-12, 0.0, 0.0, 0.0, -1.0885453925237425e-12, 8.064267080098518e-07, -3.5490150582815555e-13, 0.0, 0.0, 0.0, -1.6033298144563473e-12, -3.5490150582824845e-13, 8.064265425710447e-07)",0.01083649197881208,0.008552728803769788,-0.015034009609798905,-1.3486590151962994,-0.9499802278196701,-0.2589095291221405,"(0.01724783366041631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01724783366041631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01724783366041631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01724786611536657, -3.5334490976579815e-08, -6.722338236183117e-08, 0.0, 0.0, 0.0, -3.533449097657436e-08, 0.017248077523425987, -1.2014915925369467e-08, 0.0, 0.0, 0.0, -6.722338236183638e-08, -1.2014915925343117e-08, 0.01724806765382815)"
1677784289.2657824,260984,1677784289,251788139,mocap,crazy04/base_link,0.01790383300104463,0.01615666826548842,0.20505491150645722,-0.011701240187136353,0.002702994154569662,-0.026058570358415675,0.9995882780983216,"(7.905175691439207e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.905175691439207e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.905175691439207e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.905207948028021e-07, -3.823717375618683e-12, -8.408480681167527e-13, 0.0, 0.0, 0.0, -3.823717375618706e-12, 7.905225218207989e-07, -6.853536081059441e-13, 0.0, 0.0, 0.0, -8.408480681167176e-13, -6.85353608106087e-13, 7.905254347492916e-07)",0.018329884617616633,0.0071285370062619795,-0.014204396144332863,0.07158471752041096,1.0227585686643115,0.07005834151373169,"(0.016898639043211594, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016898639043211594, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016898639043211594, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016898781586011748, -2.002564775494186e-07, -9.646595815093684e-08, 0.0, 0.0, 0.0, -2.0025647754941622e-07, 0.016899072587735507, -4.310558738408709e-08, 0.0, 0.0, 0.0, -9.646595815093528e-08, -4.310558738408107e-08, 0.01689916785002985)"
1677784289.274424,260985,1677784289,261433840,mocap,crazy04/base_link,0.01803471616977886,0.01612404379873918,0.20522180104852816,-0.013457143287688114,-0.00630482030638417,-0.027131667243764496,0.999521399054578,"(7.789773778487024e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.789773778487024e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.789773778487024e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.78982286196136e-07, -1.2720545635505158e-12, -3.507767900109326e-13, 0.0, 0.0, 0.0, -1.2720545635504768e-12, 7.789785387103905e-07, -5.127399787863487e-13, 0.0, 0.0, 0.0, -3.507767900112965e-13, -5.127399787863182e-13, 7.789832059798509e-07)",0.015557409582373559,0.0010711250149128089,0.003939137301871846,-0.20792690474454345,-0.6371058188078005,-0.08295380874778896,"(0.0171421239991354, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0171421239991354, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0171421239991354, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017142297792453638, -9.677181140324501e-08, -4.01650086792702e-08, 0.0, 0.0, 0.0, -9.677181140324547e-08, 0.017142322977855853, -2.5277739836796266e-08, 0.0, 0.0, 0.0, -4.0165008679278805e-08, -2.5277739836793632e-08, 0.017142478516105834)"
1677784289.2948723,260986,1677784289,271226168,mocap,crazy04/base_link,0.01818440643092015,0.01627741276545343,0.2049149682532981,-0.015771954551581473,-0.005880560523396545,-0.02616225027207951,0.9995159834231083,"(7.815303177427505e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.815303177427505e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.815303177427505e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.815326583357001e-07, -1.0888876488205653e-12, -3.3850967339178414e-13, 0.0, 0.0, 0.0, -1.0888876488205813e-12, 7.815317983546038e-07, -3.4413160643470946e-13, 0.0, 0.0, 0.0, -3.3850967339160683e-13, -3.4413160643471956e-13, 7.815339567594309e-07)",0.015409259346772673,0.009623300921108288,-0.016730887026901262,-0.3629316465142597,-0.20396197938847577,0.07781606718631012,"(0.017127479717917442, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017127479717917442, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017127479717917442, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01712760733070592, -4.08492354929218e-08, -1.0102115734657788e-08, 0.0, 0.0, 0.0, -4.084923549292211e-08, 0.017127526836356627, -1.4505483707461838e-08, 0.0, 0.0, 0.0, -1.0102115734664697e-08, -1.4505483707463439e-08, 0.017127649099318736)"
1677784289.300156,260987,1677784289,281711578,mocap,crazy04/base_link,0.01821593085870556,0.016481135110706147,0.2046171401551936,-0.019395697002818745,-0.006127806939636474,-0.023423650373630006,0.9995186789265464,"(7.943952413587098e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.943952413587098e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.943952413587098e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.943958697902703e-07, -3.9685375276417877e-13, 1.7372694437949713e-14, 0.0, 0.0, 0.0, -3.968537527641606e-13, 7.943960938150609e-07, -1.8663393110253492e-14, 0.0, 0.0, 0.0, 1.737269443793232e-14, -1.866339311035839e-14, 7.943966267800399e-07)",0.007893948713103394,0.015654525950449184,-0.023932296430274985,-0.5679478672410941,-0.09224461861967183,0.34693582729362055,"(0.01670417454706375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01670417454706375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01670417454706375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016704230233431854, -2.618003511390606e-08, 1.7126978811773975e-09, 0.0, 0.0, 0.0, -2.6180035113906084e-08, 0.01670420230462625, -2.967923545987183e-09, 0.0, 0.0, 0.0, 1.7126978811772651e-09, -2.9679235459820083e-09, 0.01670425538779652)"
1677784289.3048706,260988,1677784289,291659355,mocap,crazy04/base_link,0.018575229275137765,0.016370362951138008,0.20472646781734166,-0.010482071997236386,0.00045578415768892804,-0.026904847385018752,0.999582936836481,"(7.844036594886768e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.844036594886768e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.844036594886768e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.84404450758488e-07, -2.1278225405999908e-13, 6.231262487727397e-13, 0.0, 0.0, 0.0, -2.1278225405995135e-13, 7.844051537170605e-07, 2.86360563718738e-14, 0.0, 0.0, 0.0, 6.231262487727126e-13, 2.8636056371719925e-14, 7.844050843234607e-07)",0.024328463880393354,-7.91008497155396e-06,-0.003505604977416789,0.8284480052733957,0.7017482175600761,-0.2748713548640965,"(0.016900560552920538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016900560552920538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016900560552920538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016900591117871518, -1.8952648981851318e-08, 2.8636999781491328e-08, 0.0, 0.0, 0.0, -1.8952648981855682e-08, 0.01690063524251606, 5.82480909386333e-09, 0.0, 0.0, 0.0, 2.8636999781492042e-08, 5.824809093865117e-09, 0.01690063409037425)"
1677784289.3157368,260989,1677784289,301737785,mocap,crazy04/base_link,0.018739376227376276,0.016329407343604736,0.20454641533906934,-0.008771326742126424,0.0054505146884535225,-0.027912778196742996,0.9995570181486211,"(7.860549970240964e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.860549970240964e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.860549970240964e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.860573982180396e-07, -2.472865859559454e-12, 1.0695435972064543e-12, 0.0, 0.0, 0.0, -2.4728658595595504e-12, 7.860584781514293e-07, 8.40349379350156e-13, 0.0, 0.0, 0.0, 1.0695435972064212e-12, 8.403493793504031e-13, 7.860601319166399e-07)",0.019572365633305385,-0.002412805276694316,-0.012021896796947356,0.5550720290842543,0.8670826440198232,-0.23461954210994787,"(0.016903778236552425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016903778236552425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016903778236552425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01690385468288294, -6.985866871152659e-08, 3.778393072868532e-08, 0.0, 0.0, 0.0, -6.985866871152698e-08, 0.016903893292237737, 2.261352535570973e-08, 0.0, 0.0, 0.0, 3.7783930728682645e-08, 2.2613525355699658e-08, 0.016903937365689965)"
1677784289.335982,260990,1677784289,311113119,mocap,crazy04/base_link,0.018864711960509473,0.016397428341518017,0.2045976773308819,-0.012623430156842079,-0.0029770429951382063,-0.02864309339176395,0.999505557476816,"(7.736306868557255e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.736306868557255e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.736306868557255e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.736330881300942e-07, -1.3182379028543513e-12, 4.267268186887284e-13, 0.0, 0.0, 0.0, -1.3182379028543503e-12, 7.736318022836396e-07, 5.899894833263589e-13, 0.0, 0.0, 0.0, 4.267268186884741e-13, 5.899894833265504e-13, 7.73633793443606e-07)",0.015986231395525668,0.003058289126189668,-0.0020925922855035296,-0.2558692104499618,-0.6281054263464032,-0.1789181591534923,"(0.017306807664467135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017306807664467135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017306807664467135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017306963839918702, -1.1554645297835661e-07, 3.9841737972100875e-08, 0.0, 0.0, 0.0, -1.1554645297835825e-07, 0.017306929582472454, 4.3046573408042255e-08, 0.0, 0.0, 0.0, 3.9841737972108366e-08, 4.3046573408037265e-08, 0.017307054829473575)"
1677784289.3383124,260991,1677784289,322415829,mocap,crazy04/base_link,0.01883024098482004,0.016488052475246075,0.20437991449115636,-0.018504540903686188,-0.005697755857666519,-0.025656821731432647,0.9994832890262756,"(8.076476478697863e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.076476478697863e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.076476478697863e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.076500335426705e-07, -1.2003178418943126e-12, -4.6475065830380024e-14, 0.0, 0.0, 0.0, -1.2003178418942783e-12, 8.076485527633746e-07, -2.975456985919593e-13, 0.0, 0.0, 0.0, -4.6475065830441164e-14, -2.9754569859195586e-13, 8.076506910622528e-07)",0.003907910504733974,0.006281574486464602,-0.013164065605591465,-0.7749284807671738,-0.515230113532767,0.2734697528308168,"(0.01631879928175701, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01631879928175701, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01631879928175701, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016318911421926915, -5.7175433598264754e-08, 7.129604317467662e-09, 0.0, 0.0, 0.0, -5.717543359826516e-08, 0.016318849008346598, 5.490440421021577e-10, 0.0, 0.0, 0.0, 7.129604317459906e-09, 5.490440421018269e-10, 0.01631893805656126)"
1677784289.3450167,260992,1677784289,331929207,mocap,crazy04/base_link,0.0191159811760255,0.016381720915066438,0.20478570706816002,-0.011846052154859545,-0.004220944945832483,-0.02692224849038899,0.99955842611042,"(7.764966132982351e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.764966132982351e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.764966132982351e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.764981808601044e-07, -1.6229054500383962e-12, 9.741889374484467e-13, 0.0, 0.0, 0.0, -1.6229054500384213e-12, 7.764994462221965e-07, 6.511518530212485e-13, 0.0, 0.0, 0.0, 9.741889374484245e-13, 6.511518530213321e-13, 7.76500235091106e-07)",0.018454620663202123,-0.0035221977746553767,0.01811565406355301,0.45167666235684256,-0.0717682765581415,-0.026439140093767133,"(0.01703248258985856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01703248258985856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01703248258985856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01703257620588964, -7.249009707096454e-08, 1.9936957516654236e-08, 0.0, 0.0, 0.0, -7.249009707096573e-08, 0.01703257511330672, 8.664314536959654e-09, 0.0, 0.0, 0.0, 1.993695751664987e-08, 8.6643145369661e-09, 0.017032646774065734)"
