Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677783905.4874778,232308,1677783905,476491482,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.028826826515072e-05,0.003064854207733756,0.0005232142440051415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08574960940517486,-0.18464829118922355,9.68188925921917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.4933233,232309,1677783905,482532865,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001281051744693219,0.005073056080640591,0.0010006090485260787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07354193874634803,-0.19089872717857362,9.689864276647569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.4970703,232310,1677783905,485992719,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002803444856000857,0.0014211277762475822,-0.0005711053380360414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07957230015657843,-0.18938568703830244,9.674991298913957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.5064213,232311,1677783905,494895573,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009050371305562055,0.002912270681731728,-5.8352258669286104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07132654293905943,-0.19626292627304792,9.684033433198929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.5154133,232312,1677783905,504848856,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001119073293767556,0.0036874958090334525,-0.0011518500708614086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05873756072949619,-0.18571253925561906,9.683933445811272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.5249562,232313,1677783905,513899019,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016931212427561074,0.0046978447710755485,0.0012710817954365602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06852789650671184,-0.18466097233816983,9.689366093873979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.5338259,232314,1677783905,522751993,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.222352595485349e-05,0.004081584353419034,6.292513333834736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06865898834075779,-0.18743218710646034,9.690469463467599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.548527,232315,1677783905,537900599,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012571847401239808,0.003124881442585222,-0.0011579655885813958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06747722951229662,-0.19102398550137878,9.68864864051342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.5548728,232316,1677783905,543943181,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011527733347158795,0.0037942659422793377,-0.001706021904564898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06559592442121356,-0.18228404263034464,9.677968701124191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.563427,232317,1677783905,552739205,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.132813481786181e-05,0.0025178435205747327,-0.0005230928218045623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06800369362346828,-0.18602558456361296,9.682442990541459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.5736284,232318,1677783905,562286653,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009414639857857018,0.0033689021599164638,-0.0005012502195280589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06595847920048982,-0.19457092478871346,9.692706608176232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.585933,232319,1677783905,574571730,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005771331456898538,0.002698492707306723,-0.00027506409904761624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07808456749655307,-0.19198418967425823,9.686341913938524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.5956523,232320,1677783905,583878595,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024000184079874423,0.002057764367097943,-0.0010534367108515296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07916471268050373,-0.19016760595142843,9.689116417765618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.6051667,232321,1677783905,593473060,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005780722740781621,0.003335317722005693,-0.00019752410932279008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06761681808158755,-0.18775950327515603,9.69818954229355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.6248488,232322,1677783905,610231844,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001621043399027777,0.0031038697777777424,-0.0008655386024903174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06745521109085531,-0.18230735840275886,9.693114743828774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.626283,232323,1677783905,613772816,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.713910140717094e-06,0.0026583005610155185,0.00015141520711463475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07959708686918021,-0.19068769751116635,9.694972988963128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.6351554,232324,1677783905,623996944,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014739518950603525,0.001960965223406018,-0.0014437273248475893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0831193673517555,-0.2084039934910834,9.694569531083108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.6414402,232325,1677783905,630225571,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014739518950603525,0.001960965223406018,-0.0014437273248475893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0831193673517555,-0.2084039934910834,9.694569531083108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.6475234,232326,1677783905,636414133,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001567392276370152,0.003102487482739288,0.0002708132004568177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07561434272211046,-0.20122757781296968,9.712031655907632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.653775,232327,1677783905,642550430,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014026149055566535,0.0010740184727994486,-0.001010803636981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06472643888555467,-0.19499563364312053,9.688175016045571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.6624491,232328,1677783905,651759460,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006562137506986015,0.0031368661876392287,8.848912694319722e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07017592967022211,-0.21168181467801334,9.674665609002114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.6744711,232329,1677783905,663517016,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002325776290743353,0.002054974419774327,-0.0010856380084822894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08087971016764642,-0.1919514087215066,9.681878734230995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.6834373,232330,1677783905,672744698,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015525283784989844,0.004486950500768395,-0.0009481910032628226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08203382262960077,-0.1826396264322102,9.713647241592408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.693623,232331,1677783905,682527083,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.976874548299742e-05,0.0016317701645707768,0.000293294756586409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093593174116686,-0.19031897574663162,9.725218296647073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.7024977,232332,1677783905,691866911,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007905360279193349,0.004184668453253816,0.0008151098007219581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08746037679724396,-0.19151339745149018,9.69806265771389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.7180922,232333,1677783905,704577709,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009717251289504465,0.0027945613022191526,0.00025045784946363327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060144049068912867,-0.18406788194552065,9.696952271461488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.7254739,232334,1677783905,713567116,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.109771693203511e-05,0.001828911444486868,0.0008122632872326108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06980091758072376,-0.18434611804783346,9.701148818135263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.7308798,232335,1677783905,719897897,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.109771693203511e-05,0.001828911444486868,0.0008122632872326108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06980091758072376,-0.18434611804783346,9.701148818135263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.7516963,232336,1677783905,740961725,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006199357230017027,0.0030201149219407013,0.0005764390723344682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0781382248364389,-0.19143511785194278,9.672238429784775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.7552705,232337,1677783905,744531655,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037247048377959973,0.005852572174233841,-0.0007549585104173705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779009101074189,-0.1864096735417843,9.65959967315197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.7720609,232338,1677783905,759266278,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017863686164073156,0.00367050177240171,0.0012992507056736279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07650741355028004,-0.19613087056204678,9.678431800603867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.7734933,232339,1677783905,762722280,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007435782431137167,0.006118288031699196,0.00013532268562191756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07851738022640348,-0.19368346363306047,9.712223444581033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.7828639,232340,1677783905,772100006,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013303867226137104,0.005343931812717974,0.0007098592167396534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714170697145164,-0.20190788308158517,9.708404628038407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.79461,232341,1677783905,783674353,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020198110706352488,0.0036172861442016375,0.00019845958041590013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07222203487996012,-0.19065816907212138,9.678355786800385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.8041346,232342,1677783905,793484163,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004815207861624116,0.0027621828289543485,-0.0007108132343830795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07373814480844885,-0.18374946450814605,9.692911260724069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.815188,232343,1677783905,804361746,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010793186900192148,0.003885090398498373,-0.00018798230742399666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06237229504622519,-0.19765454532578589,9.694675950407982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.8338234,232344,1677783905,813486844,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004567288435102336,0.004726420177482908,-0.0002810833567579876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07582935123704375,-0.2013435719534755,9.713601633310319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.835316,232345,1677783905,822652876,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010752863188801682,0.004313360771519716,-0.0006051924996174296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07544012310449034,-0.19982492214068773,9.72214324593544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.8427458,232346,1677783905,832181655,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953323199434251,0.003394997237484362,0.0010350131106727268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07367492178920657,-0.20424017295241356,9.68870769739151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.85014,232347,1677783905,838475286,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953323199434251,0.003394997237484362,0.0010350131106727268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07367492178920657,-0.20424017295241356,9.68870769739151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.85553,232348,1677783905,844490125,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006665407820037642,0.004450770521092098,3.228777437572029e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07725984513759614,-0.19989373655989767,9.702445145845413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.8756561,232349,1677783905,864742703,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011487680600705899,0.00345957421258093,-0.0018076032949486567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08297311387024821,-0.21081935036927463,9.70891976773739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.878624,232350,1677783905,868005183,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011597616618712482,0.0031160594614000094,0.001320866913250042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07852764939889312,-0.21101536000147464,9.699871201515199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.886097,232351,1677783905,875034637,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010668925013074664,0.00486386841805542,9.666531106964007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07236795945558698,-0.19041406609117986,9.69604887664318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.8928282,232352,1677783905,882121286,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011868110821754792,0.0037807197109768114,0.0006862735313170579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692479968070984,-0.20391150461509824,9.683966774940492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.9037473,232353,1677783905,891704738,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008561005052286988,0.0039049925862345365,-0.000994518497941311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07631718261167407,-0.20247802315279842,9.67732550740242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.9148355,232354,1677783905,901999579,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021366655858408817,0.004176186389211643,-0.0005693380679777053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07054656548425556,-0.21022759387269618,9.68612205862999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.9216459,232355,1677783905,910746395,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021299874298276084,0.0034080337231094902,-0.0005763412843881918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07165769177488983,-0.21027217889204622,9.69950925886631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.9340634,232356,1677783905,923019422,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002968346282267477,0.004448566131111676,-0.0016451850583390755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06093593108933419,-0.21137350196018817,9.707062107324601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.9428594,232357,1677783905,932521134,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000385716361745807,0.0029459006326494094,-0.0014500795102035111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06646990957204253,-0.19094828233122826,9.70287374675274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.9522657,232358,1677783905,941911786,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010087571933893357,0.00360612011312337,-0.001148346089477948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08547183011658491,-0.1873842033930123,9.707529299855233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.9623919,232359,1677783905,951566636,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007858156789168994,0.0036546960153618197,-1.4660740202485785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07767039276659489,-0.18863119522109628,9.69860878765583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.9722612,232360,1677783905,960830680,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000321049010821231,0.0011822679738256697,0.00038400822608716394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06668989735655487,-0.1916206573136151,9.680555509328842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783905.9832993,232361,1677783905,972550144,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000261127528692251,0.002194873860861877,-0.0003587769203718461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07328964966349304,-0.19306681992486122,9.677106236815453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.006241,232362,1677783905,994851728,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004209021097861435,0.0021685993320095884,0.0004723994594288902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08259753989987076,-0.20406512193381787,9.669483806490899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.0103817,232363,1677783905,998297262,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005752411699925829,0.0037726332199832734,-0.0007010057015425098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07634018318261952,-0.20954968230798843,9.689675411581993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.0290992,232364,1677783906,5474382,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001484439229677712,0.0024594732192491356,-0.0019074629932995712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0670623101759702,-0.2047554588317871,9.683706573843956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.030541,232365,1677783906,11849802,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009164839118685301,-0.00033184495613473484,-0.001263338212440802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06774328239262105,-0.1960685794427991,9.717430390119553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.03147,232366,1677783906,20593892,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007840169398652139,0.003540788142260737,0.0014960936803387111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07958319059573114,-0.18693499105051162,9.701620688438416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.042843,232367,1677783906,32404436,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014938470282804446,0.004212667795030851,0.0023183451870493264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07466343470849097,-0.21191791428253057,9.713934339880943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.0528526,232368,1677783906,41532796,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001494915023496891,0.004172835071457077,-2.9476074272998132e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08351276619359851,-0.20324828417971733,9.697449869513513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.058097,232369,1677783906,47705607,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001494915023496891,0.004172835071457077,-2.9476074272998132e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08351276619359851,-0.20324828417971733,9.697449869513513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783906.0664878,232370,1677783906,54528112,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005153850315378102,0.0031394586085128533,0.0006428110154050062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07117983721196652,-0.21092282781377436,9.697452793121338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
