Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677783879.4312904,220179,1677783879,416049719,mocap,crazy04/base_link,0.015439755110735523,0.023049820833926715,0.206554722235654,0.002687222985127308,-0.0036626702606580544,-0.05701692208103343,0.9983628770520268,"(6.135835212111076e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.135835212111076e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.135835212111076e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.13585122965195e-07, -3.6117501523674516e-13, -5.3607010336418436e-14, 0.0, 0.0, 0.0, -3.6117501523675814e-13, 6.135841352029071e-07, -4.1153527877081115e-13, 0.0, 0.0, 0.0, -5.3607010336425214e-14, -4.1153527877081095e-13, 6.135854879223599e-07)",0.0003705451325951305,-0.03334290621043125,-0.0004009839364114689,0.5112238859567395,-0.6717977542029896,-0.25429766531631237,"(0.023093048137666678, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023093048137666678, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023093048137666678, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023093218082093192, -2.4416019051329774e-08, -5.403135089222241e-10, 0.0, 0.0, 0.0, -2.4416019051329774e-08, 0.02309311894014469, -4.525775003138477e-08, 0.0, 0.0, 0.0, -5.403135089285768e-10, -4.525775003138526e-08, 0.02309326082526655)"
1677783879.4363365,220180,1677783879,422437906,mocap,crazy04/base_link,0.015479802865593063,0.022848931094923003,0.20658938853686062,-0.006140136981547422,-0.006621466362348814,-0.05531338852147173,0.9984282067085934,"(6.96733194148136e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.96733194148136e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.96733194148136e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.967355840397894e-07, 5.542164542712988e-13, 2.4383974860082415e-13, 0.0, 0.0, 0.0, 5.542164542712663e-13, 6.967341408375751e-07, -7.026321331920386e-13, 0.0, 0.0, 0.0, 2.4383974860080527e-13, -7.02632133192039e-13, 6.96736056097314e-07)",0.0034492532282030734,-0.03291061979671454,0.0026279553245694095,-1.2137384618287455,-0.7323299040417224,0.1398741713146719,"(0.0224500040333978, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0224500040333978, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0224500040333978, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022450072729611206, 1.015486792777017e-08, 7.948095995170579e-09, 0.0, 0.0, 0.0, 1.0154867927771156e-08, 0.022450055678311445, -2.003265063121011e-08, 0.0, 0.0, 0.0, 7.948095995172697e-09, -2.0032650631203823e-08, 0.022450110263575872)"
1677783879.4446027,220181,1677783879,431369066,mocap,crazy04/base_link,0.015470377072995315,0.022414810420966852,0.20638082436375307,0.001402095961564858,-0.0012451556107649967,-0.05771386022042864,0.9983314049216727,"(7.832042033380894e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.832042033380894e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.832042033380894e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.832056570893438e-07, -2.129458378466691e-12, 5.311658267024339e-13, 0.0, 0.0, 0.0, -2.1294583784666897e-12, 7.832084626097751e-07, 1.8561068166857504e-13, 0.0, 0.0, 0.0, 5.31165826702297e-13, 1.8561068166869187e-13, 7.832097160188707e-07)",0.0007181911734544821,-0.04328507594274515,-0.013453018857428176,0.6084905253860573,0.3930357989747726,-0.2755545786626927,"(0.01877513204373589, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01877513204373589, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01877513204373589, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018775224814249654, -8.258120800492465e-08, 1.845543400555381e-08, 0.0, 0.0, 0.0, -8.258120800492448e-08, 0.018775288090328388, 1.1531736579518365e-09, 0.0, 0.0, 0.0, 1.845543400556948e-08, 1.1531736579411824e-09, 0.018775372416315862)"
1677783879.4559267,220182,1677783879,441640377,mocap,crazy04/base_link,0.01538494688239449,0.021996003590141824,0.2066998500041106,-0.004007779288966722,-0.0104118690433123,-0.056477419694030834,0.9983415406327159,"(8.021028731840503e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.021028731840503e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.021028731840503e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.021040870900112e-07, -1.1352502772166324e-12, 6.981754563069965e-13, 0.0, 0.0, 0.0, -1.135250277216632e-12, 8.021049748051043e-07, 4.0851427144319333e-13, 0.0, 0.0, 0.0, 6.981754563070498e-13, 4.085142714432416e-13, 8.021056398422589e-07)",-0.00486784544221352,-0.04215215160482101,0.013969654019872166,-0.4790405110013707,-0.9112345391479986,0.036397262131469876,"(0.016967764414951538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016967764414951538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016967764414951538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016967824140493644, -6.773399625152524e-08, 2.650257225612931e-08, 0.0, 0.0, 0.0, -6.773399625152156e-08, 0.016967890924580745, 1.3908856245533586e-08, 0.0, 0.0, 0.0, 2.6502572256132273e-08, 1.3908856245531402e-08, 0.016967929498569456)"
1677783879.4653428,220183,1677783879,451632023,mocap,crazy04/base_link,0.015545121151906545,0.02164085483299633,0.20688019213967515,-0.013768419902000856,-0.013304148259931155,-0.05451932156369427,0.99832914102951,"(7.880075763656412e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.880075763656412e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.880075763656412e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.8801102659962e-07, -2.0515546225907314e-12, 1.7842957997111055e-13, 0.0, 0.0, 0.0, -2.0515546225907176e-12, 7.880090647894753e-07, 2.446064676561767e-13, 0.0, 0.0, 0.0, 1.7842957997137097e-13, 2.446064676559909e-13, 7.880124659861889e-07)",0.007385927783854414,-0.03824978168145101,0.016351408777649127,-1.3641415637634635,-0.6491754704244708,0.2271935477138489,"(0.016886140140691994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016886140140691994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016886140140691994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01688625903188412, -7.351845633972174e-08, 1.45641025363195e-08, 0.0, 0.0, 0.0, -7.351845633972048e-08, 0.016886213588082725, 9.112100311586881e-09, 0.0, 0.0, 0.0, 1.4564102536319077e-08, 9.112100311591474e-09, 0.016886320241375152)"
1677783879.4756477,220184,1677783879,461711884,mocap,crazy04/base_link,0.015415610807796758,0.021349332171131778,0.20652104613751993,-0.004886924504086603,-0.0042963612284909625,-0.05289436251782713,0.9985789130874548,"(7.864350820972136e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.864350820972136e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.864350820972136e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.864364425893557e-07, -2.732976421862851e-12, 1.1865664018896842e-12, 0.0, 0.0, 0.0, -2.7329764218628593e-12, 7.864419081263861e-07, 4.943350196871147e-13, 0.0, 0.0, 0.0, 1.1865664018896487e-12, 4.943350196868893e-13, 7.864428099815297e-07)",-0.004591778191771673,-0.03274326313989298,-0.014420132947146301,0.537979692344883,0.74139236908379,0.28006242393777137,"(0.01689320358459516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01689320358459516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01689320358459516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016893348388080553, -1.7020165542144648e-07, 4.337931638681222e-08, 0.0, 0.0, 0.0, -1.702016554214486e-07, 0.016893484229265204, 2.4664286546433005e-08, 0.0, 0.0, 0.0, 4.33793163868118e-08, 2.466428654641727e-08, 0.016893613712904647)"
1677783879.4974205,220185,1677783879,471861362,mocap,crazy04/base_link,0.015529425087442301,0.02108121245565324,0.2067682047892162,-0.013283234836174888,-0.0054113738464333675,-0.053124995944843115,0.9984848559248389,"(7.877332053939627e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.877332053939627e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.877332053939627e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.877364817080035e-07, -2.4765766538311125e-12, -6.348787899617266e-13, 0.0, 0.0, 0.0, -2.4765766538311e-12, 7.877354920136474e-07, -7.515012406216707e-13, 0.0, 0.0, 0.0, -6.348787899618045e-13, -7.515012406217369e-13, 7.877382795938344e-07)",0.004809147761303064,-0.028994412824896034,0.008639453913213798,-0.7715263133773704,0.21984368113111685,0.08722925995444211,"(0.01684937647918819, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01684937647918819, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01684937647918819, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016849494976819902, -1.1063658711156001e-07, 1.0435284216152245e-08, 0.0, 0.0, 0.0, -1.1063658711156122e-07, 0.016849562066426665, -1.2243678004767866e-08, 0.0, 0.0, 0.0, 1.0435284216150127e-08, -1.2243678004774285e-08, 0.016849648938330953)"
1677783879.503878,220186,1677783879,483791828,mocap,crazy04/base_link,0.0154184182723433,0.02053986755823786,0.20723053105776432,-0.003564601981076519,-0.006458960784920408,-0.05582461546334287,0.9984133351206154,"(8.165085183543782e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.165085183543782e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.165085183543782e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.165089729243574e-07, -3.9014185424713554e-14, 2.868438371587561e-13, 0.0, 0.0, 0.0, -3.901418542468561e-14, 8.165117658879579e-07, 5.061476582695316e-14, 0.0, 0.0, 0.0, 2.868438371587545e-13, 5.061476582703684e-14, 8.165121457907012e-07)",-0.004383424152347541,-0.04000291383547573,0.02843788546136439,0.786076283136899,-0.09820635501910185,-0.25917353527939646,"(0.015908895989689982, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015908895989689982, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015908895989689982, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015908956575755553, -2.1009773882351784e-09, 9.104453033293903e-09, 0.0, 0.0, 0.0, -2.100977388237415e-09, 0.015909038683692926, -1.6925648729114615e-08, 0.0, 0.0, 0.0, 9.104453033293479e-09, -1.692564872912781e-08, 0.015909082329109515)"
1677783879.507008,220187,1677783879,492211342,mocap,crazy04/base_link,0.015420867510451462,0.020073371973300395,0.20732034849475436,-0.001148275966631197,-0.009054851807668145,-0.05634994779633854,0.9983693577551349,"(7.542754944920323e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.542754944920323e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.542754944920323e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.542762091679807e-07, 1.7207672525642976e-13, 9.23175880293357e-13, 0.0, 0.0, 0.0, 1.7207672525644218e-13, 7.542791100464475e-07, -2.072406836377758e-13, 0.0, 0.0, 0.0, 9.231758802933926e-13, -2.0724068363787527e-13, 7.542791468647499e-07)",-0.001936146346469365,-0.046979972565938284,0.018899029078372816,0.6453775986306269,-0.3740289795319839,-0.18473649486205268,"(0.0175851184201233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0175851184201233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0175851184201233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017585143391831343, 1.4190873781153379e-08, 2.0090801808704134e-08, 0.0, 0.0, 0.0, 1.4190873781152773e-08, 0.017585240395307053, -7.31091030291752e-09, 0.0, 0.0, 0.0, 2.009080180870387e-08, -7.310910302923939e-09, 0.0175852500905935)"
1677783879.5161345,220188,1677783879,502154589,mocap,crazy04/base_link,0.015489602586094529,0.019728375540652453,0.2076583954220486,-0.002999720812300548,0.0017802692678347322,-0.05364376973817392,0.9985540437475906,"(7.821415136852651e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.821415136852651e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.821415136852651e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.821422458431183e-07, 7.462863811296951e-13, 3.1602922729408544e-13, 0.0, 0.0, 0.0, 7.462863811296649e-13, 7.821431252208873e-07, -2.499246662876384e-13, 0.0, 0.0, 0.0, 3.160292272941557e-13, -2.49924666287619e-13, 7.821436558219403e-07)",0.0033922487746616235,-0.03990347618477024,0.02815113900129055,0.10810229747503386,1.174748510824661,0.25726241043379544,"(0.017232916078548884, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017232916078548884, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017232916078548884, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017232945886489187, 4.0201827777202214e-08, 3.225945560626884e-08, 0.0, 0.0, 0.0, 4.020182777720285e-08, 0.01723304143219004, -1.1850505339778144e-08, 0.0, 0.0, 0.0, 3.225945560626858e-08, -1.1850505339774398e-08, 0.0172330513679095)"
1677783879.5351572,220189,1677783879,510722637,mocap,crazy04/base_link,0.015569412030814524,0.019384019994695478,0.20797392568377102,-0.014732237513950353,-0.0003606919442217518,-0.05167648607393821,0.9985551421259665,"(7.596340207645462e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.596340207645462e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.596340207645462e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.596394475674966e-07, -1.8050810581172776e-14, 5.759311645743878e-14, 0.0, 0.0, 0.0, -1.8050810581172763e-14, 7.596346579732575e-07, -1.20893676864284e-12, 0.0, 0.0, 0.0, 5.759311645739107e-14, -1.2089367686428077e-12, 7.596394754166355e-07)",0.006533757678949215,-0.03974419548806039,0.032571000566568926,-1.4253284617769542,0.3469872314837531,0.3767827206836685,"(0.01787544926126737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01787544926126737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01787544926126737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017875585942675746, 6.888173250885171e-10, 1.0791440614877828e-08, 0.0, 0.0, 0.0, 6.888173250885436e-10, 0.01787551632898328, -2.9650134234216972e-08, 0.0, 0.0, 0.0, 1.0791440614880951e-08, -2.9650134234213226e-08, 0.017875634839949632)"
1677783879.5415177,220190,1677783879,521294117,mocap,crazy04/base_link,0.015287586299962002,0.018711110629992072,0.2081363065366067,-0.008441163701426979,-0.013145768672790301,-0.053305136152194885,0.9984560571107615,"(7.968255410055247e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.968255410055247e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.968255410055247e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.968260601527335e-07, 1.1511245039751893e-12, 1.833768854930084e-12, 0.0, 0.0, 0.0, 1.151124503975261e-12, 7.968335718582897e-07, -2.485570232905525e-13, 0.0, 0.0, 0.0, 1.8337688549301648e-12, -2.4855702329041397e-13, 7.968332182267281e-07)",-0.014243668244550586,-0.055206455334661626,0.02212345220544292,0.12607994150047896,-1.4257233473011772,-0.013369420489836747,"(0.01684167525606959, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01684167525606959, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01684167525606959, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01684181395762102, 8.213011167433394e-08, 7.521919744196152e-08, 0.0, 0.0, 0.0, 8.21301116743323e-08, 0.01684197254042242, -4.417918839922679e-08, 0.0, 0.0, 0.0, 7.521919744196465e-08, -4.417918839920272e-08, 0.016842058988335074)"
1677783879.5465984,220191,1677783879,531949282,mocap,crazy04/base_link,0.015319360922267945,0.018325277847787598,0.20862001043362108,-0.011665580369653053,-0.009562666503080783,-0.05159334124001047,0.9985542533000832,"(7.982084959141322e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.982084959141322e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.982084959141322e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.982172475947383e-07, 1.6750645156514682e-12, 9.741795636590291e-14, 0.0, 0.0, 0.0, 1.6750645156514395e-12, 7.982089885628353e-07, -4.863529303675325e-13, 0.0, 0.0, 0.0, 9.741795636603817e-14, -4.863529303673976e-13, 7.982176425079609e-07)",-0.0037633358259779575,-0.04371060596103957,0.03634699860239578,-0.30182299295330806,-0.12782703997462952,0.1786233248542811,"(0.016503778517733277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016503778517733277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016503778517733277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016504075054577703, 3.55239762021122e-08, 4.1989207831667296e-08, 0.0, 0.0, 0.0, 3.5523976202114006e-08, 0.016503944136308315, -9.514074053267049e-09, 0.0, 0.0, 0.0, 4.198920783165009e-08, -9.514074053264997e-09, 0.016504215085317325)"
1677783879.5554419,220192,1677783879,541227579,mocap,crazy04/base_link,0.014958538734709455,0.017920046872545302,0.20839440732911255,-0.006195443984423929,-0.007417981776809972,-0.053443847799341464,0.9985240834114122,"(7.711937804136078e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.711937804136078e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.711937804136078e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.711941108708467e-07, 2.4123341534115727e-13, 4.38052489913652e-13, 0.0, 0.0, 0.0, 2.4123341534114596e-13, 7.711952054655928e-07, -1.31345871517097e-13, 0.0, 0.0, 0.0, 4.380524899137067e-13, -1.3134587151707539e-13, 7.711951528347944e-07)",-0.02317117337402535,-0.04333892104626812,0.002484342825208534,0.5346240497551218,0.16351057089795307,-0.1383629033687783,"(0.01725706508938802, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01725706508938802, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01725706508938802, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01725726549804992, 8.371410907489343e-09, 1.700914346693208e-08, 0.0, 0.0, 0.0, 8.371410907489799e-09, 0.017257122086890276, 3.2840146037517996e-09, 0.0, 0.0, 0.0, 1.7009143466923345e-08, 3.284014603753004e-09, 0.01725730889811121)"
1677783879.574373,220193,1677783879,551801205,mocap,crazy04/base_link,0.015121533395485753,0.017306397356417855,0.2089064541660005,-0.00045228375855408363,-0.004265644305881646,-0.05437067372486883,0.9985116071217032,"(7.946831410752978e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.946831410752978e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.946831410752978e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.946844916224174e-07, -3.412213485755714e-13, 4.379911186041564e-13, 0.0, 0.0, 0.0, -3.4122134857559837e-13, 7.946848335423928e-07, 1.0809153166070782e-13, 0.0, 0.0, 0.0, 4.37991118604116e-13, 1.0809153166091754e-13, 7.946859351597713e-07)",0.0005437637351339286,-0.05272544048913168,0.030924282083499833,0.8992872524871518,0.3949462337969494,-0.15887123468628003,"(0.016727035870914626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016727035870914626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016727035870914626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016727083589476395, -7.2666753316296286e-09, 1.2493829292889482e-08, 0.0, 0.0, 0.0, -7.266675331630661e-09, 0.016727083369565108, 3.4336160697986908e-09, 0.0, 0.0, 0.0, 1.24938292928871e-08, 3.4336160698032833e-09, 0.01672712247833928)"
1677783879.5855393,220194,1677783879,560935736,mocap,crazy04/base_link,0.015116989426489381,0.01686042398874368,0.20956219418861996,-0.008852760763408853,-0.0061589353988793045,-0.05081651295152364,0.9986497775261711,"(7.697363451976723e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.697363451976723e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.697363451976723e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.697374288154512e-07, -1.147841294043001e-12, 4.802386619959259e-13, 0.0, 0.0, 0.0, -1.1478412940429952e-12, 7.697390868270024e-07, 2.1416881709188194e-13, 0.0, 0.0, 0.0, 4.802386619960017e-13, 2.1416881709175067e-13, 7.697399823600517e-07)",-3.388307962506464e-05,-0.05015624502218271,0.053177512813643454,-0.6276711321545259,0.00019091183051767047,0.35609503781571694,"(0.01737753138294791, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01737753138294791, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01737753138294791, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01737756026129037, -4.768405757911222e-08, 2.4460544003643522e-08, 0.0, 0.0, 0.0, -4.768405757911255e-08, 0.017377659630518218, 9.275462269659904e-09, 0.0, 0.0, 0.0, 2.4460544003639446e-08, 9.275462269667885e-09, 0.017377678060476978)"
1677783879.5868347,220195,1677783879,571026325,mocap,crazy04/base_link,0.014947264574051466,0.016293759558477963,0.20977623642395846,-0.0008773477408451375,-0.002308153226611674,-0.05288754507571728,0.9985974215195498,"(7.867373649378709e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.867373649378709e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.867373649378709e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.867379727649722e-07, -1.4954953526843343e-13, 1.0420366183942357e-12, 0.0, 0.0, 0.0, -1.4954953526833993e-13, 7.867399940169538e-07, 7.80960433127189e-14, 0.0, 0.0, 0.0, 1.042036618394222e-12, 7.809604331279423e-14, 7.867395672150892e-07)",-0.010149847033745623,-0.05401983172641606,0.034176172453265666,0.722642337095458,0.4102647364843919,-0.10422071407241118,"(0.017025976038008993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017025976038008993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017025976038008993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01702600404873868, -2.408596474864357e-08, 3.30714991846742e-08, 0.0, 0.0, 0.0, -2.4085964748645167e-08, 0.017026089145563056, 2.8735041008435246e-09, 0.0, 0.0, 0.0, 3.307149918467309e-08, 2.873504100846423e-09, 0.017026084809110952)"
1677783879.6094186,220196,1677783879,581532717,mocap,crazy04/base_link,0.014906794459188232,0.01582692502167531,0.21011152999876453,-0.005355718195666592,-0.003536753867770696,-0.05260505757325866,0.9985947704511607,"(7.951230893251456e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.951230893251456e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.951230893251456e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.951238208330016e-07, -1.2713664526185869e-12, 4.614332670326984e-13, 0.0, 0.0, 0.0, -1.2713664526185923e-12, 7.95125695816382e-07, 2.337394865564358e-13, 0.0, 0.0, 0.0, 4.61433267032613e-13, 2.3373948655652395e-13, 7.951262584622252e-07)",-0.006342714448367284,-0.04833606533097039,0.03289635980790238,-0.24163463271680852,0.04686323325368552,-0.008320730662111739,"(0.01665232083737552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01665232083737552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01665232083737552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016652357004098443, -4.2847092413635427e-08, 2.3883885067754838e-08, 0.0, 0.0, 0.0, -4.28470924136356e-08, 0.016652431080625973, 4.4687349160542605e-09, 0.0, 0.0, 0.0, 2.388388506775542e-08, 4.468734916055465e-09, 0.016652447120734316)"
1677783879.6188834,220197,1677783879,601560354,mocap,crazy04/base_link,0.014987525411376787,0.015039295537725216,0.211254088680644,-0.006214806034321086,-0.005429847291863073,-0.053471161709885424,0.998535291218965,"(8.985771284454153e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.985771284454153e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.985771284454153e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.985772152419084e-07, -8.30600532439715e-14, 7.647248992464924e-14, 0.0, 0.0, 0.0, -8.306005324397336e-14, 8.985777274670336e-07, 5.874722112776104e-15, 0.0, 0.0, 0.0, 7.647248992465893e-14, 5.874722112788877e-15, 8.9857773421714e-07)",0.0019362023396803704,-0.04282880937054768,0.054044380120890675,-0.13092461081338513,-0.14189143889798692,-0.07204828756854761,"(0.013238505658596435, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013238505658596435, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013238505658596435, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013238513490453468, -5.4753255454464714e-09, 2.7365095398219578e-09, 0.0, 0.0, 0.0, -5.4753255454463655e-09, 0.013238540442999365, 1.559836394977071e-09, 0.0, 0.0, 0.0, 2.7365095398212695e-09, 1.5598363949740402e-09, 0.013238546409343513)"
1677783879.6215823,220198,1677783879,605786085,mocap,crazy04/base_link,0.014713785778799223,0.014693048966643144,0.21126695653139096,-0.0038292740524427985,-0.007754104312304265,-0.05448469349408472,0.9984771548219851,"(6.668295801057003e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.668295801057003e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.668295801057003e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.668297367805753e-07, -1.3403176838512005e-13, 1.166540264471244e-14, 0.0, 0.0, 0.0, -1.340317683851156e-13, 6.668298197973686e-07, -2.5030339124594614e-14, 0.0, 0.0, 0.0, 1.1665402644695202e-14, -2.5030339124542978e-14, 6.668299149087629e-07)",-0.014068780295901645,-0.04854340725828023,0.03742463172012872,0.16540343269956015,-0.37246556325098545,-0.1595991790318718,"(0.019023415342980056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019023415342980056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019023415342980056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019023419418735726, -1.8918610690857397e-09, 5.309685495252073e-10, 0.0, 0.0, 0.0, -1.8918610690859486e-09, 0.01902343907616624, 5.786342831201577e-10, 0.0, 0.0, 0.0, 5.309685495251543e-10, 5.786342831164916e-10, 0.019023442200826204)"
