Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784146.6072857,257380,1677784146,595649936,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091694312479914,5.799739011336412,-2.5069610995078015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.289512901306153,-1.2600173780322075,13.33017935872078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.6107435,257381,1677784146,599041797,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.077158191711821,7.321349415958634,-1.9073374637451743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7933552201092244,-0.45355770081281666,5.165710973739624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.6190455,257382,1677784146,608346702,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7144783949785245,-5.426330803309786,-0.5173289620229525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.522763419747353,6.081907685995103,24.543168468475344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.6303778,257383,1677784146,618766167,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1671372719460602,4.204442934093332,0.7137526719086733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.67050343990326,0.2483736593462527,18.9557492852211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.6420918,257384,1677784146,631011335,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4074406437282079,0.14001023483068128,0.4128576798329972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0447110570967197,-1.5154731667041779,7.673029789924622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.6512883,257385,1677784146,640079496,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5146027173045521,-1.619647223302438,0.21709967699601215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9898667324334384,-0.3836659321188927,2.0761444030702116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.6958835,257386,1677784146,684067856,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6304853451598744,-0.8679238663616874,0.28941207395601337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8697383181005717,-0.9533111096173525,9.910243495702744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.6985083,257387,1677784146,687538923,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35210874497087685,-0.1927335340107661,-0.16035124285486793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0702466518431903,-0.7348944354057312,18.0063474047184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.7026117,257388,1677784146,690928276,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004799815232649811,0.22700618684267296,-0.1596149453924883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7522898288816214,0.09487589791417123,8.501638720035553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.705972,257389,1677784146,694357746,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026718982870344347,-0.04103247556426012,0.012079832388490416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0054247114807369,0.030138559453189374,10.693354071378709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.725128,257390,1677784146,714234909,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043752133120151866,-0.03803403913769672,0.04711468608556715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02262676941230893,0.04443052494898439,9.577719942927361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.731603,257391,1677784146,717572184,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03983932530044498,0.03990433139817814,0.02748152131198834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22651861276477575,-0.5614274275302887,9.96408348798752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.7335901,257392,1677784146,721242215,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016965193348780615,0.0006025043713921309,0.022038400792678475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15053743491880597,-0.2414309495687485,9.624882999658585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.7363245,257393,1677784146,725123606,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0060585884904974865,-0.008408538949842788,0.03181357102451715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07532319249585272,-0.2355837887339294,9.664631202220917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.741506,257394,1677784146,728505849,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01378225915562087,0.00043731705842353126,0.038700449427407815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01451222051633522,-0.2874665169417858,9.660187318325043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.7492323,257395,1677784146,738170929,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013688610552304454,-0.0056578914575084955,0.033266067405424773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02395696986000985,-0.13952235870994628,9.665234050154686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.7619588,257396,1677784146,750670929,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017748878953955521,0.010400375385761896,0.01158928955896813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03293494465760887,-0.09798239568248392,9.755754210948945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.7743104,257397,1677784146,759801004,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001006084068201672,0.01062692092895977,-0.022037208611971743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030578514465596528,-0.15050105427391827,9.684560852050781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.7799282,257398,1677784146,769207886,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031561702044274258,0.014298007348444537,-0.04367623719027382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011935112751089038,-0.22867490144446492,9.647864311337472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.7932835,257399,1677784146,782314792,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031561702044274258,0.014298007348444537,-0.04367623719027382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011935112751089038,-0.22867490144446492,9.647864311337472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.7992907,257400,1677784146,788399252,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023390478835584646,-0.00021796634139523767,-0.031522048511910546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010537615647772327,-0.21890195656567812,9.662143211960792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.8098123,257401,1677784146,796976284,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071195731434336405,0.0035800076105756825,0.017133608119106403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03608230212936178,-0.26204883495345715,9.603607320785523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.81171,257402,1677784146,800644552,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00726504987842517,0.002840768187429328,0.025002291026476504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019114544541807846,-0.23632123226299884,9.652600556015969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.8214085,257403,1677784146,810280805,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00167236061469103,0.013273401892117785,-0.007788674162113285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09411788863129915,-0.035927997305989265,9.74316223204136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.8302844,257404,1677784146,819317380,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002533064110382916,0.0016517459533409728,-0.03421322064711146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1255096251703799,-0.019103964735986665,9.864554522037507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.8404112,257405,1677784146,829208668,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029936440369728846,-0.006742834677431005,-0.005816455132544243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04748844514600933,-0.26892494129016997,9.657507539391519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.8512714,257406,1677784146,839207603,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072146542361332736,0.006328069704043132,0.010051951731692767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09351398088969291,-0.31811919283121826,9.534235954284668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.859712,257407,1677784146,848600542,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005776344909665477,0.014360281625465756,-0.01726507881138845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13635303991846742,-0.05581869462970644,9.686310923695565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.876219,257408,1677784146,858280805,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011078850263344833,0.0034309353480382206,-0.019821670805675186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12489443412981928,-0.014121931433910506,9.79067261338234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.8788402,257409,1677784146,868041376,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013977093316198086,0.0015786480330906147,0.01436768958254484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.167229198217392,-0.34402184654027224,9.75074314713478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.887997,257410,1677784146,877206063,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015301428710686198,0.016058691804717775,0.021716002256183767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14515220412053167,-0.473710787370801,9.579548367261888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.9137197,257411,1677784146,902864620,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018061999598972936,-0.00037129641074776123,-0.016439318902030844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1514462932292372,-0.0254663966037333,9.701922989487649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.9256463,257412,1677784146,915337951,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018061999598972936,-0.00037129641074776123,-0.016439318902030844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1514462932292372,-0.0254663966037333,9.701922989487649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.9303844,257413,1677784146,918840735,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012324520716614456,-0.005412592995017532,-0.0006161688714940431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05517856612801552,-0.17978503402322532,9.856564886569977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.9341314,257414,1677784146,922197555,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005482506175118616,0.006500261793868169,0.008966609557755398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12389057683758438,-0.4495186635106802,9.637919951677324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.9363725,257415,1677784146,925494728,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018338005037040625,0.007965896089387749,-0.016069990473701896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18391243737190963,-0.013281113243428991,9.520352325439454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.9411795,257416,1677784146,928975543,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013018128538957983,0.0006725353001439506,0.00039631549581371333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04818663010373712,-0.10552682963199914,9.83364029288292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.9497163,257417,1677784146,938765415,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018076726047563235,0.0031905949424829274,0.008771573579501825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12397802012041212,-0.4139042596891523,9.758302427530289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.9603767,257418,1677784146,948307671,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012664702095169246,0.008056037850503127,-0.012230664053837877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20825869018211962,-0.08240588827058673,9.56971101164818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.9677181,257419,1677784146,957172013,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048770948229565276,-0.007539299294649087,-0.0012177300183272438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08763351833447815,-0.14846401224844158,9.758614084124565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.98292,257420,1677784146,968924755,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01441180338958578,0.021671862441710304,0.004829525603412357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028073670063167813,-0.32557486787438394,9.753735167384148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.0021822,257421,1677784146,991204412,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026401694794339877,-0.0002175016210853905,-0.0013092128527005308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1621554595604539,-0.2102094126865268,9.746907958388329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.0084188,257422,1677784146,997469571,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01407832568683742,0.02347097131908634,-0.0010209845715341117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06861249384004622,-0.24933940010145308,9.657342647910118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.0217202,257423,1677784147,9293087,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010510165241997714,-0.010646356803430844,-0.0008561737161512435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007067116142716259,-0.18455480882897973,9.700295709371566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.0381796,257424,1677784147,27241608,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.787381137586957e-05,0.003161689501756885,-0.0012551593950618164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12957754223607482,-0.17968966959044338,9.642112405300141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.0650935,257425,1677784147,51201622,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008605961370104425,-0.001218945605723243,-0.0018085894967898267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07418851745780558,-0.1436279720440507,9.700321437120438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.067263,257426,1677784147,54889114,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012701477645050259,0.011128917431763998,-0.0038740016094946906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04547768818214536,-0.214213238786906,9.737318524718285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.0710397,257427,1677784147,58545768,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004940703736396108,0.004255555611702786,-0.002570556945252838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015919961096369662,-0.20022043146193028,9.728872221708299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.0870826,257428,1677784147,67952521,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00250398155904141,0.006092923502910793,0.00016395434935674802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052347115902230144,-0.17412880305200817,9.650177469849586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.094756,257429,1677784147,83359316,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009728438386603076,0.0023103466011777066,-0.0039997615897439266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004524403310206254,-0.22928480258211495,9.737841265797616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.10099,257430,1677784147,89557911,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009728438386603076,0.0023103466011777066,-0.0039997615897439266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004524403310206254,-0.22928480258211495,9.737841265797616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.1071374,257431,1677784147,96395501,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003965259089465189,0.009863945042300783,-0.0006827784574792354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053156347707845275,-0.17666481357067823,9.656922817826272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.110426,257432,1677784147,99856643,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008205742353725157,-0.0015166056123303133,-0.0023386169404016033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008898972290335224,-0.18002732802182436,9.684075533151628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.1200557,257433,1677784147,109222037,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00712771815115035,0.005352979798491789,0.00047802213630261756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023296236775349827,-0.2312799091078341,9.711605978608132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.1294894,257434,1677784147,117875841,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017048675646724844,0.0019087794895337492,-0.0017675554899079398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028682043158914897,-0.22184950143098833,9.684636281132699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.1377819,257435,1677784147,126966794,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011971373332576663,0.004194894835795125,-0.0013415451627726113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010823179042199628,-0.1836522545479238,9.6971943461895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.1533446,257436,1677784147,142587651,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005122209672973898,0.005649411474060925,-0.003476235094002088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008824920501792803,-0.16066056406125426,9.691306200027466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.1597154,257437,1677784147,148814577,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023699241675208963,0.007018983156377555,0.0011448023167227313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631274909246713,-0.21554947374388578,9.693065627217294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.1704433,257438,1677784147,158179776,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003993394970262956,0.0025808743538079685,-0.003161264800383828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016393133889650927,-0.1763505257293582,9.71673223257065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.1913562,257439,1677784147,178849206,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001390559160211866,0.0033151211301333996,0.0012117098178474437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02900378620019183,-0.22404931532219052,9.71511313855648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.1932862,257440,1677784147,182308797,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008392683648643947,0.004168331624441861,-0.003899119327748476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005963338771471172,-0.166304990965873,9.680325129032136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.2156982,257441,1677784147,203930909,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030935986624524986,0.005106494356780598,-0.0033203852945498345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009148958175501321,-0.1874122152104974,9.68970289349556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.218186,257442,1677784147,207530570,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004043995030974462,-0.00023102917580043795,-0.0013534540961608217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02572571376571432,-0.19599092110991478,9.681459488868715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784147.2276502,257443,1677784147,216965644,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001286714733087353,0.004384122314069613,-0.0032671173914103962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008475854289717973,-0.19531724877655507,9.703459053039552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
