Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677784139.4458025,246067,1677784139,432146788,mocap,crazy04/base_link,0.03047751715759914,0.034967582656554426,0.20437603787183947,-0.01714751524042015,0.0022490557440132727,0.04718859709360887,0.9987362718824601,"(6.762405274231465e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.762405274231465e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.762405274231465e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.762434133327017e-07, -1.8433827895026804e-12, -2.0766275545090796e-13, 0.0, 0.0, 0.0, -1.8433827895027094e-12, 6.762418371836079e-07, -3.3217958450518166e-13, 0.0, 0.0, 0.0, -2.076627554508864e-13, -3.3217958450494315e-13, 6.762446480009036e-07)",-0.0059158688558939255,-0.031004457382385164,-0.09227950990546402,0.2617839525539337,0.6745768556985864,-0.12823110121766595,"(0.019371201252563124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019371201252563124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019371201252563124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01937125676240277, -3.370446685811548e-08, 8.09506353732111e-08, 0.0, 0.0, 0.0, -3.370446685811838e-08, 0.01937149337268848, 2.285875645710151e-09, 0.0, 0.0, 0.0, 8.095063537321131e-08, 2.2858756457125333e-09, 0.019371493775333697)"
1677784139.4550676,246068,1677784139,441202164,mocap,crazy04/base_link,0.03045440608798144,0.03468669308367041,0.20362574236695585,-0.01697042929063064,-0.0010270052750505684,0.0463048779030563,0.9987826630815323,"(7.571704921106968e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.571704921106968e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.571704921106968e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.571724817142587e-07, -8.226163111818775e-13, 5.85316257097347e-13, 0.0, 0.0, 0.0, -8.226163111818928e-13, 7.571722452211366e-07, 3.195487219316703e-13, 0.0, 0.0, 0.0, 5.853162570973846e-13, 3.195487219316572e-13, 7.571738205158055e-07)",-0.003992619588097337,-0.03168922627289511,-0.0885418929974535,0.1515149195803532,-0.1639972354051622,-0.165040581946739,"(0.018653892356596154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018653892356596154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018653892356596154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01865396561927335, -3.75435311695642e-08, 2.15984934257813e-08, 0.0, 0.0, 0.0, -3.754353116956403e-08, 0.018653990889359276, 6.262508896557994e-09, 0.0, 0.0, 0.0, 2.159849342577982e-08, 6.262508896558325e-09, 0.018654046772114987)"
1677784139.4652228,246069,1677784139,451239586,mocap,crazy04/base_link,0.03034745026083735,0.03442894263899609,0.20259522021377888,-0.018168963545794635,-0.0010752890355740974,0.045771006421602915,0.9987861370124804,"(7.937618079544397e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.937618079544397e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.937618079544397e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.937621861107938e-07, -7.202650272575204e-15, 2.559224421119461e-13, 0.0, 0.0, 0.0, -7.202650272579594e-15, 7.937626726898028e-07, -1.0669290232652169e-13, 0.0, 0.0, 0.0, 2.559224421119174e-13, -1.0669290232651704e-13, 7.937627765997314e-07)",-0.008122350805180489,-0.028246402372821645,-0.09793771695271494,-0.08672826165330316,-0.07801941301793183,-0.13041703919733344,"(0.017185145459739128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017185145459739128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017185145459739128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01718518820747419, -1.465590063885817e-08, 6.447020478643864e-09, 0.0, 0.0, 0.0, -1.4655900638857399e-08, 0.017185168738387366, 2.160955876646249e-09, 0.0, 0.0, 0.0, 6.447020478644076e-09, 2.16095587664658e-09, 0.017185200490080065)"
1677784139.474017,246070,1677784139,460988283,mocap,crazy04/base_link,0.030111287124653042,0.034288780224570325,0.20171730829159404,-0.019754407004394844,-0.00435240335629268,0.04736512691822968,0.9986728016427338,"(7.841156606414847e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.841156606414847e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.841156606414847e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.841159357082006e-07, -1.3614309866503183e-13, -2.010826019785752e-15, 0.0, 0.0, 0.0, -1.3614309866501196e-13, 7.841159274300337e-07, 1.4160234164566765e-15, 0.0, 0.0, 0.0, -2.0108260197761105e-15, 1.4160234164542657e-15, 7.84116089151712e-07)",-0.017469265826999696,-0.020162764570942886,-0.09326515503797714,-0.20807880223066932,-0.4276628399603921,0.1428597575718723,"(0.017071734169765374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017071734169765374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017071734169765374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017071750364277972, -2.6031265285439937e-09, 1.1949760675501073e-09, 0.0, 0.0, 0.0, -2.603126528543423e-09, 0.01707174339328696, -2.2965304491243837e-09, 0.0, 0.0, 0.0, 1.1949760675503191e-09, -2.2965304491234175e-09, 0.017071749136244818)"
1677784139.4866745,246071,1677784139,472042322,mocap,crazy04/base_link,0.029982331780416042,0.033982820006532674,0.2011172993277172,-0.018168662420425852,-0.010922194031367672,0.047497277369771954,0.998646390884106,"(8.036406172866707e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.036406172866707e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.036406172866707e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.036414431425227e-07, -3.285889316537951e-13, 1.3714853997198417e-13, 0.0, 0.0, 0.0, -3.285889316537894e-13, 8.036409123567763e-07, 2.4799195360800144e-13, 0.0, 0.0, 0.0, 1.3714853997192065e-13, 2.4799195360800083e-13, 8.036415071608461e-07)",-0.013941877543972747,-0.025045582588538135,-0.06939194322514596,0.13798051131829525,-0.9001123332595626,0.08659007714009745,"(0.016390035955561898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016390035955561898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016390035955561898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01639006926720182, -1.3928683328210537e-08, 3.5859087314518873e-09, 0.0, 0.0, 0.0, -1.39286833282098e-08, 0.01639004759563508, 6.873210814504545e-09, 0.0, 0.0, 0.0, 3.585908731448711e-09, 6.873210814507205e-09, 0.016390072951890204)"
1677784139.5157576,246072,1677784139,497494221,mocap,crazy04/base_link,0.02977324506966324,0.033894188082257894,0.2000049577578728,-0.02164829279059789,-0.006824180661238313,0.051260610900736144,0.9984273292271384,"(9.269640765968236e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.269640765968236e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.269640765968236e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.269659085765572e-07, 3.2247068080494914e-13, -2.5142323957406805e-14, 0.0, 0.0, 0.0, 3.22470680804956e-13, 9.269641803855916e-07, 1.5885157103138127e-13, 0.0, 0.0, 0.0, -2.5142323957353793e-14, 1.5885157103138005e-13, 9.269659677079006e-07)",-0.009599272644092195,-0.007314850835418642,-0.05025756879251117,-0.23736415804401306,0.12291105956686343,0.26480243895069705,"(0.012305144614905627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012305144614905627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012305144614905627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012305474593653555, 4.4792087049591635e-08, -3.922092468039665e-09, 0.0, 0.0, 0.0, 4.4792087049591906e-08, 0.012305156076854099, 3.298687914787435e-08, 0.0, 0.0, 0.0, -3.922092468049618e-09, 3.298687914787447e-08, 0.012305478822885695)"
1677784139.5215676,246073,1677784139,501871347,mocap,crazy04/base_link,0.02986838215732242,0.033623069639153534,0.19978517308806618,-0.019958524840587535,-0.008748014939845457,0.04929596849352339,0.9985464621193565,"(6.751259660588296e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.751259660588296e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.751259660588296e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.751268446443413e-07, 2.211655319920338e-13, 2.5088903832717203e-13, 0.0, 0.0, 0.0, 2.2116553199208274e-13, 6.751264914323604e-07, -1.5027873684568824e-13, 0.0, 0.0, 0.0, 2.5088903832727553e-13, -1.5027873684562286e-13, 6.751268324897186e-07)",-0.0013363576450892613,-0.019219905270059817,-0.045023320446048086,0.0335792433162001,-0.1170448354150869,-0.02666226572514857,"(0.018368480510934815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018368480510934815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018368480510934815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01836872555893106, 3.404776434025011e-08, -1.1039861416507326e-09, 0.0, 0.0, 0.0, 3.404776434024987e-08, 0.01836849308249256, 2.4736915558202773e-08, 0.0, 0.0, 0.0, -1.1039861416613205e-09, 2.4736915558200775e-08, 0.018368727510969986)"
1677784139.5239787,246074,1677784139,506041288,mocap,crazy04/base_link,0.029978806504792174,0.03339446118392672,0.1993290902043138,-0.016866189492913835,-0.003753582345518873,0.0483383179910489,0.9986815554947226,"(6.142554280772405e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.142554280772405e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.142554280772405e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.142567087530187e-07, 1.921583088376244e-13, -5.355874745332345e-16, 0.0, 0.0, 0.0, 1.921583088376415e-13, 6.142554967060175e-07, 9.061951831555203e-14, 0.0, 0.0, 0.0, -5.355874745563119e-16, 9.061951831556354e-14, 6.142567314259232e-07)",0.007159726452321847,-0.029762168771742068,-0.06391490087595264,0.43969251763768197,0.6689117536951665,-0.1692032604305139,"(0.023147223789253595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023147223789253595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023147223789253595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02314736022180778, 1.9613309752137577e-08, 1.7848407627281693e-09, 0.0, 0.0, 0.0, 1.96133097521371e-08, 0.023147235595787713, 1.2693835397211195e-08, 0.0, 0.0, 0.0, 1.7848407627209696e-09, 1.2693835397209303e-08, 0.023147360540873782)"
1677784139.5281456,246075,1677784139,511076212,mocap,crazy04/base_link,0.029891086856969614,0.03320131910494561,0.1986287143865677,-0.015035048886017458,-0.0005280598499756982,0.049277060186430154,0.9986718378912919,"(6.530350570379439e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.530350570379439e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.530350570379439e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.530370125473183e-07, -4.1745465788346024e-13, 1.3533144432447185e-13, 0.0, 0.0, 0.0, -4.174546578834544e-13, 6.530355181920863e-07, 3.298049335643109e-13, 0.0, 0.0, 0.0, 1.3533144432438476e-13, 3.2980493356429877e-13, 6.530373253703597e-07)",-0.003317256008795259,-0.033604547351186925,-0.09643343630114178,0.5383912180309913,0.9511331741819762,0.05380071172372289,"(0.024273536170038176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.024273536170038176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.024273536170038176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.024273591832664705, -9.371337146028662e-10, 3.744641464163791e-09, 0.0, 0.0, 0.0, -9.37133714602929e-10, 0.024273548633050902, 5.79588277994941e-09, 0.0, 0.0, 0.0, 3.744641464156591e-09, 5.7958827799466705e-09, 0.024273596403531134)"
1677784139.5472457,246076,1677784139,521460772,mocap,crazy04/base_link,0.029744283228128464,0.03291827244624222,0.19781172914016953,-0.017016982124636128,-0.005579649811916251,0.04852074312252923,0.9986616180239338,"(8.129853356344454e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.129853356344454e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.129853356344454e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.129873529627923e-07, -8.81731030435304e-13, -7.467574052905569e-14, 0.0, 0.0, 0.0, -8.817310304352988e-13, 8.129858910268741e-07, -1.1456683142539155e-13, 0.0, 0.0, 0.0, -7.467574052920018e-14, -1.145668314253347e-13, 8.129878572350449e-07)",-0.011048234936973374,-0.030372174014457205,-0.08747860495893724,-0.05530267936367517,-0.38079483793607105,-0.07525404288915169,"(0.018063049688468447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018063049688468447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018063049688468447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018063199414730724, -8.47659647970736e-08, -1.187561896159554e-09, 0.0, 0.0, 0.0, -8.476596479707414e-08, 0.018063100855620053, -3.229014498980485e-09, 0.0, 0.0, 0.0, -1.18756189617353e-09, -3.2290144989764484e-09, 0.018063247951180843)"
1677784139.5561457,246077,1677784139,532302380,mocap,crazy04/base_link,0.02951689870112902,0.03280059152973502,0.19689192033320418,-0.020103859033771293,-0.002709368359870366,0.05072057954396049,0.9985068437350658,"(8.123859379337056e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.123859379337056e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.123859379337056e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.123870217353747e-07, -3.129820955484925e-13, -2.4739130517746763e-14, 0.0, 0.0, 0.0, -3.129820955485004e-13, 8.123860865071782e-07, -1.2286806839565192e-13, 0.0, 0.0, 0.0, -2.4739130517739443e-14, -1.2286806839566292e-13, 8.123871152357153e-07)",-0.01730161374216374,-0.01837412182565077,-0.08633572908561425,-0.3939686042264069,0.17152175303392603,0.2163133224858613,"(0.016422443584294746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016422443584294746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016422443584294746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016422518727494322, -3.601100219749233e-08, -1.2980858965066926e-09, 0.0, 0.0, 0.0, -3.601100219749269e-08, 0.016422465417530605, -5.2998811458272895e-09, 0.0, 0.0, 0.0, -1.2980858965147394e-09, -5.299881145825794e-09, 0.016422538431527814)"
1677784139.5583324,246078,1677784139,544923544,mocap,crazy04/base_link,0.029569237242907984,0.03242233577690197,0.19652861276091532,-0.02056030645237069,-0.006162479115428751,0.049746743971537735,0.9985312008715421,"(8.264840641728631e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.264840641728631e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.264840641728631e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.264847923426469e-07, 7.866583474041191e-14, 3.369369950362035e-13, 0.0, 0.0, 0.0, 7.86658347403866e-14, 8.264849987938494e-07, -1.8159787551398556e-13, 0.0, 0.0, 0.0, 3.3693699503618856e-13, -1.8159787551386105e-13, 8.264853358854648e-07)",-0.0032124199318805634,-0.02626567151026115,-0.04892692380961936,-0.16461777869092578,-0.308962205249357,-0.01947277997365543,"(0.01549793490204171, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01549793490204171, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01549793490204171, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015497964367167267, 4.896540505355639e-09, 1.422633650917166e-08, 0.0, 0.0, 0.0, 4.89654050535683e-09, 0.015497973341690601, -7.94351352946341e-09, 0.0, 0.0, 0.0, 1.422633650916912e-08, -7.943513529465302e-09, 0.015497986164451262)"
1677784139.5705209,246079,1677784139,554619312,mocap,crazy04/base_link,0.02967328576637183,0.032210313002571794,0.1961632713412053,-0.015372822318477468,0.003482180821608848,0.049070029881920565,0.9986709582830946,"(7.770323357569881e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.770323357569881e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.770323357569881e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.770329465088967e-07, -2.2774268029576485e-13, -2.0724598880140636e-14, 0.0, 0.0, 0.0, -2.2774268029575505e-13, 7.770324542713749e-07, -7.449020063144343e-14, 0.0, 0.0, 0.0, -2.0724598880058367e-14, -7.449020063153612e-14, 7.770330395240539e-07)",0.004520524464550011,-0.0234337077809094,-0.04196902028521275,0.4639205544562687,0.9884569375228891,-0.10537866116440704,"(0.01675271807739532, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01675271807739532, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01675271807739532, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016752738938511834, -1.0977546640087757e-09, 9.038864344158793e-09, 0.0, 0.0, 0.0, -1.0977546640090883e-09, 0.016752745082765058, -4.052129188673936e-09, 0.0, 0.0, 0.0, 9.038864344157946e-09, -4.052129188670746e-09, 0.01675275592455585)"
1677784139.5850458,246080,1677784139,562106848,mocap,crazy04/base_link,0.029603080751771055,0.03197291813084404,0.1957786656600031,-0.015970315762196898,-0.0002631503252843172,0.04834256095426007,0.9987030973050712,"(7.306572016723107e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.306572016723107e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.306572016723107e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.306608503948689e-07, -1.67703955526397e-12, 2.3541690983637115e-13, 0.0, 0.0, 0.0, -1.6770395552639622e-12, 7.306582038578347e-07, 3.486578054712135e-13, 0.0, 0.0, 0.0, 2.3541690983637135e-13, 3.4865780547136455e-13, 7.306617119042494e-07)",-0.002215995702685782,-0.027028036150495927,-0.04580839063713767,0.18011827631510086,0.014582833838000409,-0.13969879115164055,"(0.018621232210764088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018621232210764088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018621232210764088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018621306756756165, -3.0638296726123555e-08, 5.662559252115364e-09, 0.0, 0.0, 0.0, -3.063829672612457e-08, 0.018621255371382893, 4.935021365823069e-09, 0.0, 0.0, 0.0, 5.662559252119599e-09, 4.935021365822023e-09, 0.018621325226100147)"
1677784139.595827,246081,1677784139,571374178,mocap,crazy04/base_link,0.02951355415743627,0.03179453924869788,0.19518451709679532,-0.01742537036595798,-0.0005715560803877107,0.04773045477898118,0.9987080822131384,"(7.717196618088824e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.717196618088824e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.717196618088824e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.717196957158682e-07, 8.890488032344644e-14, 7.398405612138606e-14, 0.0, 0.0, 0.0, 8.890488032344088e-14, 7.717198253658419e-07, -6.628672397725304e-14, 0.0, 0.0, 0.0, 7.398405612132144e-14, -6.628672397722067e-14, 7.717197287692057e-07)",-0.0066563677818869274,-0.022675343232919577,-0.057121769726162855,-0.10928092467787914,-0.04337516022823897,-0.13584426274303818,"(0.017919529005872875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017919529005872875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017919529005872875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017919591416672084, -2.954147876221138e-08, 6.684672630673586e-09, 0.0, 0.0, 0.0, -2.9541478762211498e-08, 0.017919550916655085, 7.689542437065193e-09, 0.0, 0.0, 0.0, 6.684672630680362e-09, 7.689542437061607e-09, 0.017919606737118995)"
1677784139.5971854,246082,1677784139,581331730,mocap,crazy04/base_link,0.029393331611798027,0.03152962967903692,0.1947389242132978,-0.016383465107297657,-0.0034324446496812534,0.047709977989461125,0.9987209612274327,"(7.892297893048278e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.892297893048278e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.892297893048278e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.892301337477536e-07, -1.6032047905475198e-13, -3.7787440742478726e-14, 0.0, 0.0, 0.0, -1.6032047905476983e-13, 7.892299779198302e-07, -6.215772511629887e-16, 0.0, 0.0, 0.0, -3.778744074245159e-14, -6.21577251202033e-16, 7.892302221554936e-07)",-0.009950990394461115,-0.025155656340816464,-0.04996586101155259,0.09793615465241559,-0.35710337468536724,-0.0509652154356417,"(0.017120929676565172, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017120929676565172, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017120929676565172, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017120949016017017, -7.689575145734346e-09, 1.1470262152045511e-09, 0.0, 0.0, 0.0, -7.689575145734396e-09, 0.01712094067382712, 1.6519324038180064e-09, 0.0, 0.0, 0.0, 1.1470262152066555e-09, 1.6519324038161138e-09, 0.01712095107706619)"
1677784139.6055617,246083,1677784139,591213465,mocap,crazy04/base_link,0.029295980942737623,0.03126914123617441,0.1943538947939771,-0.01643727109393203,-0.009922155770794201,0.04739407201537579,0.9986917286538642,"(7.851113928860498e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.851113928860498e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.851113928860498e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.851119990954049e-07, 6.424726655578164e-14, 3.098251296876581e-14, 0.0, 0.0, 0.0, 6.424726655579121e-14, 7.851114910521279e-07, -1.7127188247624284e-14, 0.0, 0.0, 0.0, 3.09825129686989e-14, -1.7127188247652973e-14, 7.851120704133856e-07)",-0.009893168226713201,-0.025863701301966566,-0.0435146634527741,0.07068457862393954,-0.9180610415671397,-0.04620767738630891,"(0.01701342406981294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01701342406981294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01701342406981294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01701344354858306, 2.805160679615938e-09, 1.9190041455150062e-10, 0.0, 0.0, 0.0, 2.8051606796153077e-09, 0.017013429194893587, -3.2816338199273847e-09, 0.0, 0.0, 0.0, 1.919004145569931e-10, -3.2816338199271597e-09, 0.01701344370515457)"
1677784139.625072,246084,1677784139,602270365,mocap,crazy04/base_link,0.029102832505764693,0.031215378151791984,0.19371225554391328,-0.02149609581869403,-0.006581381281255031,0.04948730911087994,0.9985217120934057,"(8.03562294906758e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.03562294906758e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.03562294906758e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.035650924695858e-07, 1.7305587180980193e-13, 7.528424639695102e-15, 0.0, 0.0, 0.0, 1.7305587180980494e-13, 8.035623398178663e-07, -1.1006833264078646e-13, 0.0, 0.0, 0.0, 7.528424639886625e-15, -1.1006833264078202e-13, 8.035651016094206e-07)",-0.014724547318910774,-0.012826541768598008,-0.05293698296705973,-0.5703199740315553,0.00946708235399385,0.20530543746267974,"(0.016374840673953367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016374840673953367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016374840673953367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01637498308110282, 1.334929862609613e-08, 8.180152776866617e-10, 0.0, 0.0, 0.0, 1.3349298626095937e-08, 0.016374843415549567, -9.198840389581783e-09, 0.0, 0.0, 0.0, 8.180152776887661e-10, -9.198840389581982e-09, 0.01637498389555933)"
1677784139.6260595,246085,1677784139,612071991,mocap,crazy04/base_link,0.029152549756137274,0.030871993671666684,0.19348107901435932,-0.022572702562600272,-0.009734788213305208,0.04948594554703404,0.9984722570961979,"(7.811832101927573e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.811832101927573e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.811832101927573e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.811835331963183e-07, 3.0862519554260567e-13, 4.699618108840786e-13, 0.0, 0.0, 0.0, 3.086251955426193e-13, 7.81184673143656e-07, -1.2001112054286803e-13, 0.0, 0.0, 0.0, 4.699618108841176e-13, -1.2001112054280866e-13, 7.811846406463414e-07)",-0.003317191964356538,-0.025427908382233896,-0.0358177447449516,-0.347378426361021,-0.36943056297844906,0.09547464309615697,"(0.016900811202092424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016900811202092424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016900811202092424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016900896886017466, -1.0168030524485648e-09, 1.3499127432524273e-08, 0.0, 0.0, 0.0, -1.0168030524497063e-09, 0.016900853953050483, -1.8391670970252197e-09, 0.0, 0.0, 0.0, 1.349912743252553e-08, -1.8391670970220301e-09, 0.01690092981560715)"
1677784139.6343725,246086,1677784139,621644735,mocap,crazy04/base_link,0.029311115955122456,0.03055824199196655,0.1933503233714906,-0.014968715706565057,-0.0016095915427811647,0.050037136439716266,0.9986338827328423,"(7.760814747033196e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.760814747033196e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.760814747033196e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.760824166921826e-07, -3.121802818500487e-13, 6.391146173644354e-14, 0.0, 0.0, 0.0, -3.121802818500434e-13, 7.760817479955637e-07, 6.192462936799114e-14, 0.0, 0.0, 0.0, 6.391146173650597e-14, 6.192462936799109e-14, 7.760826557429527e-07)",0.008105833033366521,-0.02959458221455328,-0.02302023236190978,0.7143694374555191,0.8644453625948645,0.0919329019658193,"(0.017222619048262323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017222619048262323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017222619048262323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017222660274853405, -1.8800335161360088e-08, 1.5132205654119994e-08, 0.0, 0.0, 0.0, -1.880033516136265e-08, 0.017222670131278088, 4.914317471368527e-09, 0.0, 0.0, 0.0, 1.5132205654117864e-08, 4.914317471368328e-09, 0.017222701266675848)"
